Node1,Node2,Weight
PLK1,NFYA,0.396148556
PLK1,MCM2,0.758280317
PLK1,CDC25B,0.755232272
PLK1,E2F1,0.652057421
PLK1,CTCF,0.569908599
PLK1,MCM3,0.774999574
PLK1,E2F3,0.485673675
PLK1,CCNB1,0.870942718
PLK1,MYC,0.353091264
PLK1,CCNB2,0.927895719
PLK1,MCM7,0.565142618
PLK1,CTNNB1,0.41903755
PLK1,NPM1,0.516614728
PLK1,E2F4,0.7827973
YWHAB,CDC25B,0.563612489
YWHAB,ZFP36,0.059860654
YWHAB,CDC25C,0.356933778
YWHAB,MDM4,0.383378674
YWHAB,RNPS1,0.735023467
SMAD3,GTF2IRD1,0.613745793
SMAD3,BRCA1,0.430838935
SMAD3,YBX1,0.497241131
SMAD3,NFYC,0.449085732
SMAD3,ACTB,0.312265762
SMAD3,MECOM,0.335877269
SMAD3,SF3B2,0.454477692
SMAD3,RPLP0,0.175154928
SMAD3,ESR1,0.030222217
SMAD3,SNW1,0.507817343
SMAD3,MMP9,0.153792222
SMAD3,CTCF,0.612067634
SMAD3,AXIN1,0.504524099
SMAD3,SERPINE1,0.218552231
SMAD3,BMPR1A,0.423575369
SMAD3,KPNB1,0.626953362
SMAD3,CCL2,0.589743298
SMAD3,APOC3,-0.258150002
SMAD3,PRKAR2A,0.41876265
SMAD3,ATF2,0.630479734
SMAD3,ARID1A,0.560722776
SMAD3,EGR1,0.010059015
SMAD3,NUP153,0.566651989
SMAD3,ZFP36,-0.04493918
SMAD3,LAMC1,0.458247229
SMAD3,SAP130,0.593074534
SMAD3,POU2F1,0.60977879
SMAD3,TPM3,0.634411951
SMAD3,PARD3,0.543215692
SMAD3,ANK3,0.024216648
SMAD3,MCM3AP,0.489161132
SMAD3,TERT,-0.016600805
SMAD3,HEY1,0.153531506
SMAD3,SVEP1,0.116181011
SMAD3,AXIN2,0.282048043
SMAD3,HSPA4,0.448410346
SMAD3,JUNB,0.272718781
SMAD3,PLAG1,0.121995346
SMAD3,EIF4ENIF1,0.415688707
SMAD3,XRCC6,0.390081715
SMAD3,MDM4,0.450063016
SMAD3,NCOA6,0.582053154
SMAD3,DACH1,0.241600209
SNRPD1,GEMIN5,0.393275865
SNRPD1,SNRPD2,0.575111182
IGF2,CTCF,0.088331474
IGF2,EGR1,0.208044391
IGF2,KHDRBS1,0.061858041
IGF2,EGR2,-0.036752035
IGF2,GPC3,0.406847489
IGF2,SUZ12,0.20893103
IGF2,EGR3,0.007250905
IGF2,PLAG1,0.399283571
ACAA2,PCCA,0.47649379
RILP,TCF3,-0.087229551
RILP,TUBA1B,-0.195239963
RILP,FOSB,-0.014786306
RILP,POU2F1,-0.141115829
RILP,FOS,0.150212772
RILP,JUNB,0.0775398
CTNNB1,FYN,0.314296866
CTNNB1,CTNNA1,0.425526965
CTNNB1,TCF3,0.313737532
CTNNB1,PTGS2,0.091384707
CTNNB1,STARD7,0.518956231
CTNNB1,BIRC5,0.218851573
CTNNB1,ESR1,0.223925887
CTNNB1,NELFCD,0.543325011
CTNNB1,CSNK2A1,0.450762502
CTNNB1,AXIN1,0.248709188
CTNNB1,NDRG1,0.191804799
CTNNB1,ATF2,0.693068187
CTNNB1,EGR1,0.084371066
CTNNB1,PTPRB,0.287945509
CTNNB1,SMARCA4,0.294210979
CTNNB1,NCOA2,0.562249741
CTNNB1,CSNK1D,0.520535766
CTNNB1,DLG5,0.557779098
CTNNB1,PTPN13,0.025652985
CTNNB1,TERT,0.030049205
CTNNB1,SMAD3,0.525966453
CTNNB1,AXIN2,0.580097495
CTNNB1,SMAD2,0.426729545
CTNNB1,RUVBL2,0.192721627
CTNNB1,PECAM1,0.309580544
DTYMK,NFYA,0.176308566
DTYMK,MYC,0.246587852
DTYMK,TK1,0.640518681
DTYMK,TYMS,0.530728658
AXIN2,POU2F1,0.149037009
GSTM4,EGR1,-0.016553957
GSTM4,TP53,0.222325844
GSTM4,FOS,0.011314525
GSTM4,TLE1,0.041067428
MAP2K1,ARAF,0.470933896
MAP2K1,MAPK1,0.631811488
MAP2K1,PPP2CB,0.491698515
MAP2K1,PPP2R1A,0.380714439
MAP2K1,ATF2,0.53355512
MAP2K1,ELK1,0.585638735
MAP2K1,RAF1,0.407434216
MAP2K1,KRAS,0.47858819
MAP2K1,MYC,0.268414144
MAP2K1,IGF1R,0.444790997
MAP2K1,EGFR,0.475231379
MAP2K1,BRAF,0.479622939
MAP2K1,PRKCD,0.368071657
MAP2K1,ATF5,0.129487303
MAP2K1,HRAS,0.163468216
MAP2K1,NRAS,0.533818122
ATF5,LIG3,0.020596022
ATF5,CDKL5,-0.043661478
ATF5,TAF2,-0.021679323
ATF5,IGF2BP2,0.239703234
ATF5,MCAM,-0.090596807
ATF5,KCNN2,0.050411006
ATF5,PHACTR3,-0.063126202
ATF5,RAD51C,0.267367801
ATF5,LOX,0.285788189
ATF5,SLC5A7,0.20421421
ATF5,KLHL12,0.028809365
ATF5,ONECUT2,0.05147494
ATF5,EGR1,0.116226993
ATF5,COPA,0.104503301
ATF5,HNRNPA2B1,0.174950616
ATF5,STAMBP,0.136958802
ATF5,FOSB,-0.076575751
ATF5,FGF13,-0.179833435
ATF5,SAFB2,0.111767078
ATF5,KAT7,0.089702694
ATF5,CEP55,-0.026418647
ATF5,CENPE,0.109936296
ATF5,PEX5,-0.100065516
ATF5,NEDD1,0.230392314
ATF5,JDP2,-0.059878211
ATF5,UCK2,0.06885339
ATF5,LPP,0.098711146
ATF5,ENOPH1,0.051850376
ATF5,RNF44,0.02285438
ATF5,ZNF711,0.095051276
ATF5,FBXO4,0.053810755
ATF5,HNRNPU,0.234050924
ATF5,ADK,0.040786838
ATF5,RUSC1,0.108773449
ATF5,KRTCAP2,0.160629742
ATF5,HHIP,-0.05896785
ATF5,EBF1,0.085216103
ATF5,DNAJC7,0.040484207
ATF5,TAPT1,-0.087800549
ATF5,KLF13,0.041319898
ATF5,ADRA1B,0.001929736
ATF5,JUNB,0.092120677
ATF5,ZWILCH,0.231888446
ATF5,ZBTB33,0.063922511
ATF5,RPS27,0.06215638
ATF5,EGR3,0.047033773
ATF5,NPM1,-0.026887983
ATF5,ZNF746,-0.015174522
ATF5,ACBD4,-0.065141402
ATF5,PCDH9,0.071817645
ATF5,TSPYL1,0.226032877
ATF5,SND1,0.10610981
ATF5,PFDN6,0.057341959
ATF5,DNAJC9,0.283333536
ATF5,CIRBP-AS1,0.079397531
ATF5,NUDT3,0.102033808
ATF5,GGNBP2,0.160844547
PTK2,FYN,0.160715775
PTK2,PIAS1,0.380482017
PTK2,ITGA6,0.214196958
PTK2,EGR1,-0.047814787
PTK2,ITGA2,0.290872834
PTK2,PTEN,0.23556733
CENPX,FANCI,0.026484043
UGP2,PGM1,0.382036988
UGP2,E2F1,-0.059990779
UGP2,UGDH,-0.028709806
UGP2,GALE,0.00168325
WNT10B,LRP6,-0.04879912
WNT10B,CTCF,0.253032544
WNT10B,FZD10,0.186532032
WNT10B,FOSB,-0.059686691
WNT10B,MYC,0.125783314
WNT10B,FOS,0.006867475
WNT10B,JUNB,0.190979148
YWHAG,HDAC4,0.465929268
YWHAG,MCM5,0.305777747
YWHAG,CDC25B,0.463607343
YWHAG,EGR1,0.12965934
YWHAG,FOSB,-0.119839994
YWHAG,ZFP36,0.120910961
YWHAG,CDC25C,0.172035601
YWHAG,FOS,0.056871112
YWHAG,JUNB,0.329655969
YWHAG,MDM4,0.37263015
YWHAG,RNPS1,0.575528752
CDK1,BRCA1,0.707651006
CDK1,CDC25B,0.565057074
CDK1,E2F1,0.66456952
CDK1,MCM4,0.817713714
CDK1,FOXM1,0.881622708
CDK1,E2F3,0.435916901
CDK1,KHDRBS1,0.682377868
CDK1,CCNB1,0.750183356
CDK1,CDK7,0.283416235
CDK1,MYC,0.056479341
CDK1,HMGA1,0.342737689
CDK1,ETS2,0.131447658
CDK1,CDC25C,0.717435241
CDK1,PTTG1,0.767169192
CDK1,NPM1,0.329881369
CDK1,PTMA,0.605793627
CDK1,TLE1,0.247439433
CDK1,MDM4,0.376903572
CDK1,E2F4,0.604960775
FOS,SEMA3F,-0.115358601
FOS,GTF2IRD1,-0.117039983
FOS,BRCA1,-0.056656209
FOS,HSF2,0.046952672
FOS,FAS,0.141901761
FOS,CTNNA1,-0.001800124
FOS,ARID1B,0.17791937
FOS,UNKL,-0.034874658
FOS,QSER1,0.019305772
FOS,SMARCD1,-0.085443726
FOS,NFYC,0.002148392
FOS,INPP5A,0.135947115
FOS,PTPN3,0.02008538
FOS,TCF3,-0.07150903
FOS,ZFYVE26,0.102487665
FOS,PTGS2,0.335301739
FOS,NUAK1,-0.085163836
FOS,ZNF532,0.082656707
FOS,GPATCH1,-0.116224165
FOS,MAP2,-0.038370112
FOS,SMARCA2,0.137154316
FOS,KCNN2,0.283906599
FOS,FTL,-0.093645066
FOS,ESR1,0.277193151
FOS,SMARCB1,-0.022208052
FOS,PCK2,-0.019702989
FOS,MMP9,-0.009662951
FOS,TPD52L2,-0.052005259
FOS,CSNK2A1,-0.095667433
FOS,MID1,0.110935848
FOS,RBBP7,-0.055859214
FOS,CA2,-0.020370258
FOS,STK3,0.015243015
FOS,NDRG1,-0.097056923
FOS,EEF1D,-0.077000064
FOS,CLEC4M,0.530316782
FOS,TFPI2,0.016164642
FOS,DUS4L,-0.133787684
FOS,CHCHD2,-0.173665539
FOS,HSPB1,-0.064891283
FOS,SERPINE1,0.231489368
FOS,LHX2,0.023751223
FOS,CCL2,0.072517831
FOS,EFTUD2,-0.091442317
FOS,ANXA10,0.175449776
FOS,CHKA,-0.145219328
FOS,CAP2,0.081182471
FOS,C6orf62,-0.041473782
FOS,BRD8,0.03091314
FOS,KIF20A,-0.096112921
FOS,LIFR,0.528121425
FOS,PRKAR2A,-0.066186741
FOS,SLC41A3,0.03525035
FOS,ATF2,0.020888855
FOS,CACYBP,-0.100689647
FOS,DNAJC6,-0.054195383
FOS,TSPAN1,0.150838927
FOS,F3,0.077531224
FOS,NEK2,-0.093685013
FOS,KIF14,-0.031554465
FOS,KDM3B,0.122118053
FOS,EGR1,0.742000376
FOS,EGR2,0.578011641
FOS,RPP40,-0.109343529
FOS,MT2A,0.21312313
FOS,IL1B,0.147541582
FOS,SMARCA4,-0.044617326
FOS,ZFP36,0.829124177
FOS,PHF20L1,0.050581122
FOS,PHF10,0.112284908
FOS,TAF4,-0.041777411
FOS,THOC6,-0.119878141
FOS,MICAL2,-0.000147529
FOS,BHLHE40,0.546986373
FOS,PIWIL4,-0.025844895
FOS,CLOCK,0.108338164
FOS,SRPK2,0.021859813
FOS,LAMC1,-0.00370292
FOS,KAT7,0.030076165
FOS,MYC,0.15007307
FOS,HMGA1,-0.06481457
FOS,MDC1,-0.020128153
FOS,FXYD2,-0.10517922
FOS,ANXA3,0.016599513
FOS,GABARAPL1,-0.003077085
FOS,PCSK6,-0.056536508
FOS,ABHD2,0.066273041
FOS,CHST4,0.011480208
FOS,TINAGL1,0.280941403
FOS,POU2F1,-0.018931129
FOS,SNX27,0.009081095
FOS,DTL,-0.051753747
FOS,RAB13,0.087942169
FOS,S100A8,-0.009497439
FOS,KCNN3,0.11949211
FOS,CSRNP1,0.49674557
FOS,CXCL14,0.525109251
FOS,KDM6A,0.07740714
FOS,RBMX,-0.039247039
FOS,DOCK5,0.068063805
FOS,GSN,0.107553305
FOS,PRSS53,0.054781548
FOS,ANK3,0.579166394
FOS,MFSD6,0.005645044
FOS,ASAP2,0.209445622
FOS,ETS2,0.37089622
FOS,SLC34A2,-0.057868251
FOS,PSMG3,-0.116510789
FOS,WASF2,0.06178328
FOS,ADIPOR1,-0.062822017
FOS,PTH1R,0.700529484
FOS,B3GALNT2,-0.113949196
FOS,DNASE1L3,0.507403707
FOS,POLR2H,-0.055042061
FOS,S100P,-0.009898151
FOS,ITGA2,0.095233188
FOS,CITED2,0.238014097
FOS,CDK5,-0.126933592
FOS,AQP3,0.026486309
FOS,STOML2,-0.038583141
FOS,DPCD,-0.099471762
FOS,SMAD3,-0.080805369
FOS,SPRR1A,0.061309267
FOS,ADRA1B,0.149807392
FOS,JUNB,0.571934427
FOS,ETFDH,0.224528802
FOS,TCEA2,-0.112765791
FOS,CKS1B,-0.073102745
FOS,ZG16,-0.011939962
FOS,ETV4,-0.096986046
FOS,TPPP2,0.057988079
FOS,FAM83H,-0.158015948
FOS,NQO1,-0.049433766
FOS,MRPS16,-0.063706956
FOS,FAF1,0.009449005
FOS,NTF3,0.728518182
FOS,KAZN,0.504180588
FOS,KCNMB2,0.08326577
FOS,NCOA6,-0.011047192
FOS,NEU1,-0.072616943
FOS,ARHGAP19,-0.037817431
FOS,CLIC1,-0.020233118
FOS,GTF2H4,-0.037656879
FOS,REPIN1,-0.154362148
FOS,TNF,0.178470757
FOS,NME1,-0.184887425
FOS,AQP1,-0.064326718
FOS,PCDHGA4,0.055102719
FOS,SRXN1,0.00657076
FOS,DACH1,0.378281404
CD14,CTCF,-0.117555365
CD14,ATF2,-0.237951758
CD14,TLR4,0.108229763
RALGAPB,RALA,0.745214688
RALGAPB,TCF3,0.721341209
RALGAPB,E2F1,0.388054364
RALGAPB,MYC,0.241523076
GSTA4,MYC,0.01894004
PDGFD,CTCF,0.223154355
PDGFD,PDGFRA,0.045438249
PDGFD,EGFR,0.164394111
JUNB,SEMA3F,0.056160983
JUNB,QSER1,0.210800894
JUNB,TCF3,0.295901878
JUNB,PTGS2,0.420261081
JUNB,NUAK1,0.42895709
JUNB,ZNF532,0.516068396
JUNB,MAP2,0.158168819
JUNB,KCNN2,0.257072694
JUNB,CD82,0.170580717
JUNB,FTL,-0.041066587
JUNB,MMP9,0.123423789
JUNB,TPD52L2,0.319503003
JUNB,RBBP7,0.341328521
JUNB,STK3,0.326237804
JUNB,TFPI2,0.208653812
JUNB,DUS4L,0.064631712
JUNB,SERPINE1,0.413107905
JUNB,EFTUD2,0.292422927
JUNB,ANXA10,0.086676682
JUNB,C6orf62,0.074963505
JUNB,BRD8,0.296649993
JUNB,PRKAR2A,0.154673897
JUNB,TSPAN1,0.244186834
JUNB,F3,0.544790398
JUNB,KIF14,0.231518194
JUNB,RPP40,0.100069129
JUNB,IL1B,0.59978354
JUNB,ZFP36,0.637837464
JUNB,TAF4,0.143585541
JUNB,MICAL2,0.261597827
JUNB,BHLHE40,0.646992307
JUNB,SRPK2,0.282708059
JUNB,KAT7,0.211377838
JUNB,MDC1,0.131476236
JUNB,ANXA3,0.39683173
JUNB,GABARAPL1,-0.016795491
JUNB,JDP2,0.643468588
JUNB,PCSK6,-0.086739772
JUNB,CHST4,0.052565773
JUNB,S100A8,0.299618958
JUNB,KCNN3,0.062317267
JUNB,CSRNP1,0.524292014
JUNB,CXCL14,0.615367523
JUNB,RBMX,0.266642056
JUNB,PRSS53,0.075570767
JUNB,ANK3,0.343831067
JUNB,ASAP2,0.205731791
JUNB,SLC34A2,-0.059971794
JUNB,PSMG3,0.186004276
JUNB,PTH1R,0.499256639
JUNB,POLR2H,0.180175491
JUNB,STOML2,0.143078706
JUNB,SPRR1A,0.074833912
JUNB,ADRA1B,0.117567102
JUNB,TCEA2,-0.15093098
JUNB,TPPP2,-0.097810195
JUNB,FAM83H,0.075311456
JUNB,NQO1,0.118275712
JUNB,FAF1,0.296775956
JUNB,KCNMB2,0.243118707
JUNB,CLIC1,0.319895382
JUNB,AQP1,0.056151836
JUNB,PCDHGA4,-0.053712668
JUNB,SRXN1,-0.032100663
PDE7B,ADSL,-0.131337268
ZNF581,HNRNPC,0.439295267
BCL2L1,BAD,0.200432616
BCL2L1,BAX,0.382633144
BCL2L1,CTCF,0.267771269
BCL2L1,MAPK10,0.299937564
BCL2L1,ELK1,0.095331972
BCL2L1,MYC,0.270104255
BCL2L1,TP53,0.489930545
BCL2L1,POU2F1,0.198467465
BCL2L1,NR1I2,-0.233638166
BCL2L1,SMAD3,0.587595152
BCL2L1,FOS,-0.020469787
PIK3CD,CHKA,0.072006529
PIK3CD,PLCG1,0.392867186
PIK3CD,RAC1,0.383434455
PIK3CD,PDPK1,-0.035940908
PIK3CD,PRKCD,0.473527392
PIK3CD,PTK2,0.072061136
TCEA2,CENPT,-0.041549078
TCEA2,RPA1,-0.22067422
GPHN,NFYA,0.010829558
GPHN,EGR1,0.136087701
PTEN,CSNK2A1,0.29143483
PTEN,CTCF,0.31721297
PTEN,EZH2,-0.002038563
PTEN,EGR1,0.150851892
MYD88,ZIC2,-0.071784552
MYD88,TLR4,0.375867961
MYD88,IRAK1,0.398240093
MYD88,TNF,0.470835398
CKS1B,NFYA,0.360202487
CKS1B,NFYC,0.561962075
CKS1B,CTCF,0.615534969
CKS1B,SKP2,0.463954285
SMARCC1,SMARCD3,0.030043496
SMARCC1,SMARCA4,0.663437192
SMARCC1,ARID2,0.600927463
HRAS,NFYA,-0.005273046
HRAS,TPR,-0.093753482
HRAS,PIK3CB,0.140581066
HRAS,CAMK2B,0.057547944
HRAS,MAPK1,-0.04583907
HRAS,CTCF,0.104192812
HRAS,MAZ,0.038235259
HRAS,PIK3R2,0.153858059
HRAS,MET,0.151355027
HRAS,CCDC6,0.202704329
HRAS,PIK3R3,0.119313019
HRAS,EGR1,-0.136438073
HRAS,PIK3CA,-0.061739455
HRAS,CAMK1,0.015567889
HRAS,PDGFRA,0.018672516
HRAS,MYC,0.167616994
HRAS,IGF1R,0.102727237
HRAS,PDPK1,-0.217343563
HRAS,TP53,0.221658222
HRAS,TPM3,0.257438011
HRAS,PIK3R1,-0.304353702
HRAS,EGFR,0.029076848
HRAS,FGFR4,0.182724428
HRAS,EBF1,0.046758464
HRAS,FOS,-0.038053306
HRAS,PIK3CD,0.338045283
FZD4,LRP6,0.339569926
FZD4,CTCF,0.166721701
FZD4,DVL1,0.105319841
FZD4,POU2F1,0.070158063
FZD4,CTNNB1,0.227058873
PCCA,ALDH6A1,0.319734824
PCCA,EGR1,0.191061131
PCCA,MYC,0.034657413
DCTN2,EGR1,-0.035669016
DCTN2,EGR2,0.208643782
DCTN2,TUBA1B,0.527053082
DCTN2,EGR3,0.096634953
CENPS,FANCI,0.444410786
SMAD2,NFYA,0.585940936
SMAD2,BRCA1,0.488328746
SMAD2,ZMYND11,0.616679379
SMAD2,NFYC,0.452843663
SMAD2,PAPOLA,0.662839161
SMAD2,ESR1,-0.094302354
SMAD2,SNW1,0.61467933
SMAD2,AXIN1,0.489462216
SMAD2,UBR5,0.64151407
SMAD2,SERPINE1,0.267859755
SMAD2,BMPR1A,0.561161236
SMAD2,KPNB1,0.747089132
SMAD2,STAG1,0.634100231
SMAD2,KHDRBS1,0.654933358
SMAD2,STAMBP,0.621134084
SMAD2,NUP153,0.544118507
SMAD2,POU2F1,0.626220926
SMAD2,SNAPIN,0.55739362
SMAD2,PARD3,0.499837985
SMAD2,ANK3,0.12640594
SMAD2,ANTXR2,0.425492905
SMAD2,RPS14,0.068980638
SMAD2,SMAD3,0.629384743
SMAD2,DNAJC7,0.564829948
SMAD2,RHOD,0.133429884
SMAD2,NCOA6,0.672774378
RPS6KB2,EIF4B,0.270017239
RUVBL1,EGR1,-0.053642919
RUVBL1,PLG,-0.159839506
RUVBL1,DKC1,0.704385584
RUVBL1,ACTL6A,0.677097095
RUVBL1,TERT,0.061301969
RUVBL1,CTNNB1,0.387764515
RUVBL1,RUVBL2,0.645994635
ETV4,NFYA,0.232140574
ETV4,TCF3,0.493280028
ETV4,PTGS2,0.024244341
ETV4,CETP,-0.106534508
ETV4,APOH,-0.194759561
ETV4,MMP9,0.031505505
ETV4,F9,-0.213274795
ETV4,OAS2,-0.023377162
ETV4,LOX,0.221829231
ETV4,BCHE,0.182285823
ETV4,PCSK6,-0.165804639
ETV4,MEP1B,-0.104238221
ETV4,NR3C2,-0.030504149
ETV4,GJB2,0.250203913
ETV4,TNF,0.101072361
ETV4,MMP12,0.061940718
TYMS,YBX1,0.649654429
TYMS,ESR1,-0.208279743
TYMS,E2F1,0.66304889
TYMS,MYC,0.262797272
TYMS,TP53,0.335222866
TYMS,E2F4,0.585269956
SHMT1,MTHFD1,0.431021643
SHMT1,AGXT2,0.452348273
SHMT1,SDS,0.338653748
SHMT1,MYC,-0.121110756
SHMT1,FTCD,0.41988206
SHMT1,AGXT,0.559429313
TALDO1,E2F1,0.160452865
TALDO1,MYC,0.334551688
TALDO1,ZHX1,0.123605919
TALDO1,ZNF143,0.050603894
RPS6KA3,ESR1,0.030959393
RPS6KA3,MEFV,0.267828231
RPS6KA3,POU2F1,0.652521564
RPS6KA3,EGR3,0.239496987
FZD8,LRP6,0.153092485
FZD8,DVL1,-0.138345062
FZD8,CTNNB1,0.03583847
NR2C2,NR2C2AP,0.318606566
GRB2,NGFR,-0.059285813
GRB2,ESR1,-0.114140311
GRB2,MAPK1,0.587245857
GRB2,MET,0.071327579
GRB2,EGR1,-0.086156448
GRB2,KHDRBS1,0.677775607
GRB2,ELK1,0.644899572
GRB2,SHC2,0.161802097
GRB2,PDGFRA,0.207317597
GRB2,DTX1,0.1293966
GRB2,IGF1R,0.21886074
GRB2,EPHA2,0.46031232
GRB2,EGFR,0.503421259
GRB2,SHC3,0.139593044
GRB2,SHC1,0.432152359
GRB2,FGFR4,0.034576842
GRB2,MAP2K1,0.589700346
GRB2,NPM1,0.390944689
GRB2,SHC4,-0.09601083
IMPDH2,TCF3,0.448454417
IMPDH2,ATF2,0.044634037
IMPDH2,EGR1,-0.018866771
IMPDH2,MYC,0.379671903
IMPDH2,TPMT,-0.066382987
EGR3,PRKAR2B,0.189128203
EGR3,CCDC124,-0.060639036
EGR3,IFFO1,0.142426399
EGR3,MATR3,0.14382609
EGR3,ARID4B,0.339008197
EGR3,NFYC,0.052845584
EGR3,PTPN3,0.057841318
EGR3,PABPC1,0.058592756
EGR3,NSF,0.202713363
EGR3,NTN4,0.198979536
EGR3,PAFAH1B3,-0.066603921
EGR3,KCNN2,0.209569449
EGR3,FKBP1A,0.161097874
EGR3,FUS,0.170397343
EGR3,PITPNM3,0.18023397
EGR3,RANBP1,-0.033818605
EGR3,DCAF11,-0.091274054
EGR3,MID1,0.13643191
EGR3,RBBP7,0.156802585
EGR3,MAZ,0.110191743
EGR3,HNRNPL,0.171573364
EGR3,RNASEH2A,-0.022118229
EGR3,AP1S1,-0.076929938
EGR3,FSD1L,0.28111642
EGR3,UBTF,0.122127979
EGR3,EZH1,0.223003818
EGR3,CHKA,0.139774009
EGR3,CEP70,0.083662654
EGR3,FAM20B,0.090530626
EGR3,LRRC42,0.177289677
EGR3,KDM5B,0.334732461
EGR3,PRPF3,0.108988846
EGR3,CAMSAP2,0.304171033
EGR3,MASTL,0.111455525
EGR3,SOCS2,0.002994254
EGR3,ZNF706,-0.037107006
EGR3,CBX3,0.260395038
EGR3,STAMBP,0.173986624
EGR3,THOC2,0.158760826
EGR3,FOSB,0.59255672
EGR3,ERGIC3,-0.047988779
EGR3,MRPL34,-0.055601951
EGR3,ZSWIM6,0.484582683
EGR3,THOC6,-0.035025148
EGR3,MORC2,0.145144119
EGR3,AGAP3,0.041847252
EGR3,LYVE1,0.211017791
EGR3,SORT1,0.209048118
EGR3,DNAJC14,0.248563848
EGR3,KAT7,0.156759577
EGR3,MTCH1,0.109175861
EGR3,KIF2C,0.039305454
EGR3,PPOX,-0.034069886
EGR3,XPR1,0.128496142
EGR3,SF3B4,0.081469619
EGR3,SNX27,0.234768829
EGR3,UBAP2L,0.186404663
EGR3,CYP39A1,-0.105231883
EGR3,SNX30,0.223954348
EGR3,TAF5,0.05540197
EGR3,FREM2,0.087507318
EGR3,CDYL,0.392161652
EGR3,HNRNPU,0.193294562
EGR3,AHCTF1,0.095950636
EGR3,USP43,0.267909795
EGR3,AGAP1,0.175404035
EGR3,COLEC12,0.213869319
EGR3,UBE2Z,0.197532827
EGR3,TLCD1,-0.16120941
EGR3,ZSWIM5,0.019961813
EGR3,BROX,0.259806194
EGR3,SPINT2,0.208504036
EGR3,NKIRAS2,0.078290456
EGR3,USP39,0.186820588
EGR3,CSNK1G1,0.329444522
EGR3,SPNS1,0.231933049
EGR3,CKAP5,0.208020475
EGR3,NR2C2,0.308669653
EGR3,FAM83H,-0.019449711
EGR3,TDRKH,0.086312263
EGR3,PRR14L,0.247565686
EGR3,PGP,-0.127498798
EGR3,PURA,0.221915069
EGR3,NDUFA4L2,0.210727005
EGR3,CALM1,0.303993344
EGR3,LSM2,0.054549625
EGR3,SFT2D2,0.243698416
EGR3,C12orf75,0.106218932
EGR3,MLLT6,0.242593311
FCER1A,FYN,-0.070494843
CSNK1A1L,AXIN1,-0.006669762
CSNK1A1L,APC2,-0.108012237
CSNK1A1L,APC,0.129382606
CSNK1A1L,CTNNB1,0.12808635
CSNK1A1L,AXIN2,0.015318596
FZD2,LRP6,-0.110082729
FZD2,DVL1,0.049609303
FZD2,POU2F1,0.091291235
FZD2,CTNNB1,0.162549872
CYP8B1,AKR1D1,0.567403775
CYP8B1,TP53,-0.343971213
NPM1,XPO1,0.353576965
NPM1,NOP2,0.239482864
NPM1,TCERG1,0.523900102
NPM1,NCL,0.745589334
NPM1,TAF1A,0.468674729
PLAG1,KPNA2,0.07700017
PRKAG1,ZIC2,0.144667542
PRKAG1,ELAVL1,0.774515952
PRKAG1,ACACB,0.152760254
PRKAG1,CTCF,0.662009392
PRKAG1,EGR1,-0.12105979
PRKAG1,EGR2,0.162588512
PRKAG1,ACACA,0.491363789
CREB3L2,EGR1,0.030133453
PLCB1,TCF3,0.570201063
PLCB1,GNB1,0.363993852
PLCB1,CTCF,0.512353282
PLCB1,AGTR1,0.422079579
PLCB1,AVPR1A,-0.083979374
PLCB1,FPR1,0.181534021
GSTA5,CTCF,-0.047171501
GLUD2,NIT2,-0.006943686
GLUD2,GLUL,0.06121977
FANCF,E2F2,0.485290149
FANCF,E2F1,0.330279356
FANCF,E2F3,0.559376462
FANCF,E2F5,0.607762987
FANCF,MYC,0.380336404
FANCF,FANCI,0.596023335
FANCF,E2F4,0.710209582
RUVBL2,NDRG1,0.120297636
RUVBL2,DPCD,0.709017801
RUVBL2,EXOSC10,0.214329693
EP400,TRRAP,0.806597023
BMP8A,BMPR1A,0.253750764
ACTG1,CTNNA1,0.36710073
ACTG1,SMARCB1,0.588796808
ACTG1,STK3,0.42755676
ACTG1,EGR1,0.16583779
ACTG1,NR3C2,0.043313772
ACTG1,EGR3,0.224330512
KNTC1,ZWILCH,0.668609648
ADSS1,CAD,0.050082081
PURA,FAS,0.060573541
PURA,YBX1,0.214742737
PURA,TCF3,0.278350159
PURA,CDK5,0.245490971
HGS,TSG101,0.585687742
HGS,MYC,0.151315895
HGS,SMAD3,0.46813194
HGS,SMAD2,0.49623328
SHC4,CTCF,-0.089325347
SHC4,FOS,0.021100162
PPP1CC,WBP11,0.660806238
PPP1CC,SMARCB1,0.491709116
PPP1CC,TRPM8,-0.181483163
PTMA,NUTF2,0.548924099
PTMA,KPNB1,0.717241388
PTMA,VIPR1,-0.0317389
PTMA,SET,0.750805585
PTMA,KPNA2,0.61805455
PTMA,IDO2,0.117415642
SIRT7,FOSB,-0.128476289
SIRT7,NNMT,-0.136837933
SIRT7,FOS,-0.158977265
SIRT7,JUNB,0.021972935
ADH1A,MGST1,0.610225277
ADH1A,GSTO2,-0.10499369
ADH1A,GSTP1,-0.142306486
ADH1A,MGST2,0.375993612
ADH1A,CYP26A1,0.286987606
ADH1A,GSTT2,-0.107244299
ADH1A,GSTT2B,-0.055821199
ADH1A,GSTM1,0.300840148
ADH1A,GSTM5,0.045486412
ADH1A,GSTM3,-0.068369627
ADH1A,MGST3,0.018700929
ADH1A,GSTO1,0.20812336
ADH1A,GSTM4,0.044984617
ADH1A,GSTA4,0.295484774
ADH1A,GSTA3,0.283880326
ADH1A,GSTA5,0.834364196
