Node1,Node2,Weight
SMAD3,XRCC6,0.592251061
SMAD3,MDM4,0.693675311
SMAD3,NCOA6,0.690507629
SMAD3,DACH1,0.434119335
SNRPD1,GEMIN5,0.613157517
SNRPD1,SNRPD2,0.71227252
IGF2,CTCF,0.224368798
IGF2,EGR1,-0.007641044
IGF2,KHDRBS1,0.149963979
IGF2,EGR2,0.034877063
IGF2,GPC3,0.783412653
IGF2,SUZ12,0.311074851
IGF2,EGR3,0.15598497
IGF2,PLAG1,0.364259796
ACAA2,PCCA,0.550363678
RILP,TCF3,0.611230629
RILP,TUBA1B,0.464125342
RILP,FOSB,0.205928432
RILP,POU2F1,0.333146378
RILP,FOS,0.164808308
RILP,JUNB,0.366070779
CTNNB1,FYN,0.420275569
CTNNB1,CTNNA1,0.876659926
CTNNB1,TCF3,0.652792487
CTNNB1,PTGS2,0.398779872
CTNNB1,STARD7,0.837169566
CTNNB1,BIRC5,0.256745527
CTNNB1,ESR1,0.534667443
CTNNB1,NELFCD,0.674769683
CTNNB1,CSNK2A1,0.89116338
CTNNB1,AXIN1,0.497205976
CTNNB1,NDRG1,0.194839615
CTNNB1,ATF2,0.903360467
CTNNB1,EGR1,0.319344256
CTNNB1,PTPRB,0.708840917
CTNNB1,SMARCA4,0.76388484
CTNNB1,NCOA2,0.873707758
CTNNB1,CSNK1D,0.585081387
CTNNB1,DLG5,0.78360523
CTNNB1,PTPN13,0.666168272
CTNNB1,TERT,0.005674028
CTNNB1,SMAD3,0.679905895
CTNNB1,AXIN2,0.223971797
CTNNB1,SMAD2,0.867363491
CTNNB1,RUVBL2,0.418737125
CTNNB1,PECAM1,0.636734096
DTYMK,NFYA,0.366899505
DTYMK,MYC,0.189082785
DTYMK,TK1,0.629425845
DTYMK,TYMS,0.543933376
AXIN2,POU2F1,0.29141913
GSTM4,EGR1,0.284205598
GSTM4,TP53,0.307275223
GSTM4,FOS,0.280674483
GSTM4,TLE1,0.166996266
MAP2K1,ARAF,0.155996837
MAP2K1,MAPK1,0.234181561
MAP2K1,PPP2CB,0.239924293
MAP2K1,PPP2R1A,-0.041755998
MAP2K1,ATF2,0.386689688
MAP2K1,ELK1,0.041020971
MAP2K1,RAF1,0.231208823
MAP2K1,KRAS,0.408326175
MAP2K1,MYC,-0.055509882
MAP2K1,IGF1R,0.189148541
MAP2K1,EGFR,0.355814576
MAP2K1,BRAF,0.249819279
MAP2K1,PRKCD,-0.03507976
MAP2K1,ATF5,0.41579192
MAP2K1,HRAS,-0.153497559
MAP2K1,NRAS,0.204278609
ATF5,LIG3,0.380657572
ATF5,CDKL5,0.017602443
ATF5,TAF2,0.209600271
ATF5,IGF2BP2,-0.202828841
ATF5,MCAM,-0.109777334
ATF5,KCNN2,0.440006089
ATF5,PHACTR3,0.25732891
ATF5,RAD51C,0.270425431
ATF5,LOX,0.068008603
ATF5,SLC5A7,-0.029421449
ATF5,KLHL12,0.076434585
ATF5,ONECUT2,0.246743326
ATF5,EGR1,0.242095694
ATF5,COPA,0.293005283
ATF5,HNRNPA2B1,0.245307228
ATF5,STAMBP,0.30523196
ATF5,FOSB,-0.087086231
ATF5,FGF13,-0.115198007
ATF5,SAFB2,0.234439769
ATF5,KAT7,0.222090163
ATF5,CEP55,0.005125069
ATF5,CENPE,-0.022218574
ATF5,PEX5,0.31440983
ATF5,NEDD1,0.192476476
ATF5,JDP2,0.196327092
ATF5,UCK2,-0.07536424
ATF5,LPP,0.203636783
ATF5,ENOPH1,0.247014597
ATF5,RNF44,0.009386299
ATF5,ZNF711,0.121788402
ATF5,FBXO4,0.202095505
ATF5,HNRNPU,0.325482014
ATF5,ADK,0.440272456
ATF5,RUSC1,0.008217469
ATF5,KRTCAP2,-0.115381493
ATF5,HHIP,0.26598477
ATF5,EBF1,0.087093573
ATF5,DNAJC7,0.273750441
ATF5,TAPT1,0.407458403
ATF5,KLF13,-0.159465652
ATF5,ADRA1B,0.442884421
ATF5,JUNB,0.092062933
ATF5,ZWILCH,0.014323461
ATF5,RPS27,0.052072043
ATF5,EGR3,-0.110352352
ATF5,NPM1,0.334668754
ATF5,ZNF746,0.086666348
ATF5,ACBD4,0.331069179
ATF5,PCDH9,0.294248319
ATF5,TSPYL1,0.33236268
ATF5,SND1,0.300903918
ATF5,PFDN6,0.358373695
ATF5,DNAJC9,0.089316441
ATF5,CIRBP-AS1,0.009282496
ATF5,NUDT3,0.106415065
ATF5,GGNBP2,0.211160523
PTK2,FYN,0.434820077
PTK2,PIAS1,0.897614469
PTK2,ITGA6,0.67804296
PTK2,EGR1,0.293072894
PTK2,ITGA2,0.333586818
PTK2,PTEN,0.832474325
CENPX,FANCI,0.389408663
UGP2,PGM1,0.605490497
UGP2,E2F1,0.414620545
UGP2,UGDH,0.201385359
UGP2,GALE,0.625202738
WNT10B,LRP6,0.05935251
WNT10B,CTCF,0.37073699
WNT10B,FZD10,0.462099845
WNT10B,FOSB,0.343324562
WNT10B,MYC,0.082240312
WNT10B,FOS,0.069838044
WNT10B,JUNB,0.054771945
YWHAG,HDAC4,0.248565961
YWHAG,MCM5,0.326929634
YWHAG,CDC25B,0.540719612
YWHAG,EGR1,0.086023067
YWHAG,FOSB,0.112100011
YWHAG,ZFP36,0.45428351
YWHAG,CDC25C,0.322448352
YWHAG,FOS,0.10215908
YWHAG,JUNB,0.294301669
YWHAG,MDM4,0.517034028
YWHAG,RNPS1,0.689480414
CDK1,BRCA1,0.377270222
CDK1,CDC25B,0.546137584
CDK1,E2F1,0.773516207
CDK1,MCM4,0.700779575
CDK1,FOXM1,0.934234051
CDK1,E2F3,0.513216095
CDK1,KHDRBS1,0.315673834
CDK1,CCNB1,0.947184459
CDK1,CDK7,0.416156561
CDK1,MYC,0.052989394
CDK1,HMGA1,0.406180491
CDK1,ETS2,-0.024812913
CDK1,CDC25C,0.8702634
CDK1,PTTG1,0.899200696
CDK1,NPM1,0.362342653
CDK1,PTMA,0.419647847
CDK1,TLE1,0.198597342
CDK1,MDM4,0.291824593
CDK1,E2F4,0.310813635
FOS,SEMA3F,0.131815953
FOS,GTF2IRD1,0.041630966
FOS,BRCA1,-0.030743084
FOS,HSF2,0.425984457
FOS,FAS,0.159306052
FOS,CTNNA1,0.112614373
FOS,ARID1B,0.303213772
FOS,QSER1,0.280569241
FOS,SMARCD1,0.131066077
FOS,NFYC,0.444780385
FOS,INPP5A,0.425782423
FOS,PTPN3,0.204209277
FOS,TCF3,0.12737043
FOS,ZFYVE26,0.182187562
FOS,PTGS2,0.569770019
FOS,NUAK1,0.318036806
FOS,ZNF532,0.165283628
FOS,GPATCH1,0.393224315
FOS,MAP2,-0.041063318
FOS,SMARCA2,0.323753153
FOS,KCNN2,0.459033393
FOS,FTL,0.216152109
FOS,ESR1,0.166910414
FOS,SMARCB1,0.290199027
FOS,PCK2,0.367627411
FOS,MMP9,0.039147942
FOS,TPD52L2,0.235110972
FOS,CSNK2A1,0.320905552
FOS,MID1,-0.100000405
FOS,RBBP7,0.303647445
FOS,CA2,0.396167385
FOS,STK3,0.43320032
FOS,NDRG1,0.423284568
FOS,EEF1D,0.35783902
FOS,CLEC4M,0.04820874
FOS,TFPI2,0.030263406
FOS,DUS4L,0.346152443
FOS,CHCHD2,0.348232673
FOS,HSPB1,0.16055261
FOS,SERPINE1,0.141721068
FOS,LHX2,0.352213561
FOS,CCL2,0.224732487
FOS,EFTUD2,0.153237462
FOS,ANXA10,0.46109844
FOS,CHKA,0.155289285
FOS,CAP2,0.235188026
FOS,C6orf62,0.280591875
FOS,BRD8,0.418982956
FOS,KIF20A,-0.021599285
FOS,LIFR,0.080371721
FOS,PRKAR2A,0.234320031
FOS,SLC41A3,0.352639471
FOS,ATF2,0.347925633
FOS,CACYBP,0.523326597
FOS,DNAJC6,0.202242829
FOS,TSPAN1,0.123020388
FOS,F3,0.160145672
FOS,NEK2,-0.005426634
FOS,KIF14,0.006233475
FOS,KDM3B,0.235382549
FOS,EGR1,0.905591278
FOS,EGR2,0.814237195
FOS,RPP40,0.102794342
FOS,MT2A,-0.202732231
FOS,IL1B,0.460767106
FOS,SMARCA4,-0.034817639
FOS,ZFP36,0.319835157
FOS,PHF20L1,0.29203893
FOS,PHF10,0.459092735
FOS,TAF4,0.256221164
FOS,THOC6,0.218615606
FOS,MICAL2,0.293649528
FOS,BHLHE40,0.169928537
FOS,PIWIL4,0.005720655
FOS,CLOCK,0.25714497
FOS,SRPK2,0.173110854
FOS,LAMC1,0.171061893
FOS,KAT7,0.301458272
FOS,MYC,0.137274434
FOS,HMGA1,-0.099513817
FOS,MDC1,0.183966307
FOS,FXYD2,0.046757172
FOS,ANXA3,0.11927298
FOS,GABARAPL1,0.173904478
FOS,PCSK6,0.149693312
FOS,ABHD2,0.119195579
FOS,CHST4,0.004039423
FOS,TINAGL1,0.016352521
FOS,POU2F1,0.254871655
FOS,SNX27,0.257910589
FOS,DTL,-0.134473725
FOS,RAB13,0.331140505
FOS,S100A8,0.232933861
FOS,KCNN3,0.229449036
FOS,CSRNP1,0.415740244
FOS,CXCL14,0.229135784
FOS,KDM6A,0.467096411
FOS,RBMX,0.361434602
FOS,DOCK5,0.002891894
FOS,GSN,0.022460505
FOS,PRSS53,0.15435725
FOS,ANK3,0.28816265
FOS,MFSD6,0.204853466
FOS,ASAP2,0.148069229
FOS,ETS2,-0.028420462
FOS,SLC34A2,-0.039421826
FOS,PSMG3,0.112712986
FOS,WASF2,0.212038884
FOS,ADIPOR1,0.339864689
FOS,PTH1R,0.205345588
FOS,B3GALNT2,0.020752024
FOS,DNASE1L3,0.000609384
FOS,POLR2H,0.200075052
FOS,S100P,0.268835951
FOS,ITGA2,0.156171649
FOS,CITED2,0.540541591
FOS,CDK5,0.304752144
FOS,AQP3,0.210161998
FOS,STOML2,0.323351112
FOS,DPCD,0.142503044
FOS,SMAD3,0.174307853
FOS,SPRR1A,0.170776929
FOS,ADRA1B,0.36831578
FOS,JUNB,0.622397956
FOS,ETFDH,0.322682338
FOS,TCEA2,0.011836151
FOS,CKS1B,0.334401265
FOS,ZG16,0.314718838
FOS,ETV4,-0.000797562
FOS,TPPP2,0.532356472
FOS,FAM83H,-0.024178585
FOS,NQO1,-0.090549233
FOS,MRPS16,0.336311915
FOS,FAF1,0.351798602
FOS,NTF3,0.458780218
FOS,KAZN,0.340720605
FOS,KCNMB2,0.094749047
FOS,NCOA6,0.211843828
FOS,NEU1,0.362794656
FOS,ARHGAP19,0.340239629
FOS,CLIC1,0.118227185
FOS,GTF2H4,-0.060335399
FOS,REPIN1,0.288994333
FOS,TNF,0.299712686
FOS,NME1,-0.053821192
FOS,AQP1,-0.031156642
FOS,PCDHGA4,0.341533375
FOS,SRXN1,-0.207185731
FOS,DACH1,0.276255372
CD14,CTCF,0.287391413
CD14,ATF2,0.270621675
CD14,TLR4,0.170440725
RALGAPB,RALA,0.799500988
RALGAPB,TCF3,0.705100941
RALGAPB,E2F1,0.372083458
RALGAPB,MYC,0.485429883
GSTA4,MYC,0.132046391
PDGFD,CTCF,0.64782627
PDGFD,PDGFRA,0.569257903
PDGFD,EGFR,0.196238539
JUNB,SEMA3F,-0.035227169
JUNB,QSER1,0.141011576
JUNB,TCF3,0.275984258
JUNB,PTGS2,0.653978872
JUNB,NUAK1,0.092088105
JUNB,ZNF532,0.171742853
JUNB,MAP2,-0.069921944
JUNB,KCNN2,0.122340967
JUNB,CD82,0.367945521
JUNB,FTL,0.104465918
JUNB,MMP9,0.00039092
JUNB,TPD52L2,0.366847989
JUNB,RBBP7,0.249631048
JUNB,STK3,0.271627641
JUNB,TFPI2,0.482103291
JUNB,DUS4L,0.28497433
JUNB,SERPINE1,0.455290493
JUNB,EFTUD2,0.153094743
JUNB,ANXA10,0.403506072
JUNB,C6orf62,0.073875837
JUNB,BRD8,0.216185861
JUNB,PRKAR2A,0.071425366
JUNB,TSPAN1,0.114106254
JUNB,F3,0.469965062
JUNB,KIF14,-0.047194766
JUNB,RPP40,0.086968415
JUNB,IL1B,0.296275504
JUNB,ZFP36,0.812689197
JUNB,TAF4,0.058384934
JUNB,MICAL2,0.12768527
JUNB,BHLHE40,0.610047612
JUNB,SRPK2,0.07450521
JUNB,KAT7,0.135827991
JUNB,MDC1,0.178435622
JUNB,ANXA3,0.615772974
JUNB,GABARAPL1,0.11982542
JUNB,JDP2,0.441126105
JUNB,PCSK6,-0.111143258
JUNB,CHST4,0.176866597
JUNB,S100A8,0.357218522
JUNB,KCNN3,0.159232245
JUNB,CSRNP1,0.516827393
JUNB,CXCL14,0.065180627
JUNB,RBMX,0.42448227
JUNB,PRSS53,0.071346139
JUNB,ANK3,0.255610257
JUNB,ASAP2,-0.015336276
JUNB,SLC34A2,0.262705247
JUNB,PSMG3,0.32046888
JUNB,PTH1R,0.087087412
JUNB,POLR2H,0.358952754
JUNB,STOML2,0.204887051
JUNB,SPRR1A,0.047786139
JUNB,ADRA1B,0.189869238
JUNB,TCEA2,-0.061535937
JUNB,TPPP2,0.076722211
JUNB,FAM83H,0.194284151
JUNB,NQO1,-0.067867967
JUNB,FAF1,0.339078836
JUNB,KCNMB2,0.024765184
JUNB,CLIC1,0.545146658
JUNB,AQP1,0.295947075
JUNB,PCDHGA4,0.360757533
JUNB,SRXN1,-0.005707217
PDE7B,ADSL,0.460499127
ZNF581,HNRNPC,0.559217614
BCL2L1,BAD,0.18290654
BCL2L1,BAX,0.528743917
BCL2L1,CTCF,0.42801721
BCL2L1,MAPK10,0.416624151
BCL2L1,ELK1,0.230900406
BCL2L1,MYC,0.603221895
BCL2L1,TP53,0.379955687
BCL2L1,POU2F1,0.203083765
BCL2L1,NR1I2,-0.122744445
BCL2L1,SMAD3,0.621183388
BCL2L1,FOS,-0.024302175
PIK3CD,CHKA,0.424823994
PIK3CD,PLCG1,0.852540812
PIK3CD,RAC1,0.399996553
PIK3CD,PDPK1,0.490866301
PIK3CD,PRKCD,0.893718005
PIK3CD,PTK2,0.413139776
TCEA2,CENPT,0.290216455
TCEA2,RPA1,0.571044382
GPHN,NFYA,0.18292143
GPHN,EGR1,0.591170329
PTEN,CSNK2A1,0.852134595
PTEN,CTCF,0.894327915
PTEN,EZH2,0.443760612
PTEN,EGR1,0.46982899
MYD88,ZIC2,-0.056045399
MYD88,TLR4,0.620563892
MYD88,IRAK1,0.574100997
MYD88,TNF,0.38925552
CKS1B,NFYA,0.601691004
CKS1B,NFYC,0.674488766
CKS1B,CTCF,0.619519792
CKS1B,SKP2,0.601215928
SMARCC1,SMARCD3,0.406447697
SMARCC1,SMARCA4,0.815945579
SMARCC1,ARID2,0.860574774
HRAS,NFYA,0.463397752
HRAS,TPR,0.281972805
HRAS,PIK3CB,0.373647424
HRAS,CAMK2B,-0.016597929
HRAS,MAPK1,0.310031555
HRAS,CTCF,0.306734693
HRAS,MAZ,0.247830716
HRAS,PIK3R2,0.002503801
HRAS,MET,0.07645905
HRAS,CCDC6,0.274163831
HRAS,PIK3R3,0.315091232
HRAS,EGR1,0.025159383
HRAS,PIK3CA,0.088323169
HRAS,CAMK1,0.330452211
HRAS,PDGFRA,0.318608747
HRAS,MYC,0.434491516
HRAS,IGF1R,0.104694592
HRAS,PDPK1,0.231707819
HRAS,TP53,0.550975457
HRAS,TPM3,0.554325429
HRAS,PIK3R1,-0.080730436
HRAS,EGFR,-0.050301615
HRAS,FGFR4,0.27125894
HRAS,EBF1,0.169910292
HRAS,FOS,0.116846062
HRAS,PIK3CD,0.264943304
FZD4,LRP6,0.32988421
FZD4,CTCF,0.363655157
FZD4,DVL1,0.546228369
FZD4,POU2F1,0.433742771
FZD4,CTNNB1,0.429173496
PCCA,ALDH6A1,0.754800626
PCCA,EGR1,0.492454363
PCCA,MYC,0.469567203
DCTN2,EGR1,0.226122503
DCTN2,EGR2,0.319521329
DCTN2,TUBA1B,0.802272627
DCTN2,EGR3,0.435286518
CENPS,FANCI,0.525873974
SMAD2,NFYA,0.846488712
SMAD2,BRCA1,0.48439605
SMAD2,ZMYND11,0.905553593
SMAD2,NFYC,0.773372088
SMAD2,PAPOLA,0.870687515
SMAD2,ESR1,0.329422963
SMAD2,SNW1,0.873294224
SMAD2,AXIN1,0.527389688
SMAD2,UBR5,0.833171958
SMAD2,SERPINE1,0.274215208
SMAD2,BMPR1A,0.898938023
SMAD2,KPNB1,0.922863726
SMAD2,STAG1,0.815588824
SMAD2,KHDRBS1,0.802988698
SMAD2,STAMBP,0.874551626
SMAD2,NUP153,0.611863371
SMAD2,POU2F1,0.799608786
SMAD2,SNAPIN,0.856636752
SMAD2,PARD3,0.767890668
SMAD2,ANK3,0.856048247
SMAD2,ANTXR2,0.85195007
SMAD2,RPS14,0.433974625
SMAD2,SMAD3,0.671667761
SMAD2,DNAJC7,0.851660866
SMAD2,RHOD,0.139875458
SMAD2,NCOA6,0.900773907
RPS6KB2,EIF4B,0.505342244
RUVBL1,EGR1,0.311444616
RUVBL1,PLG,0.453483062
RUVBL1,DKC1,0.703363285
RUVBL1,ACTL6A,0.856517077
RUVBL1,TERT,0.207197877
RUVBL1,CTNNB1,0.770919186
RUVBL1,RUVBL2,0.729131542
ETV4,NFYA,0.534179212
ETV4,TCF3,0.522899075
ETV4,CETP,-0.076059208
ETV4,APOH,-0.139566401
ETV4,MMP9,0.12079442
ETV4,F9,-0.166577096
ETV4,OAS2,0.68421616
ETV4,LOX,0.183522338
ETV4,BCHE,-0.234762968
ETV4,PCSK6,-0.112058857
ETV4,MEP1B,0.032528774
ETV4,NR3C2,-0.088252907
ETV4,GJB2,0.297800145
ETV4,TNF,0.271773108
ETV4,MMP12,0.026100024
TYMS,YBX1,0.430995176
TYMS,ESR1,0.216234183
TYMS,E2F1,0.803506596
TYMS,MYC,0.126916606
TYMS,TP53,0.304072513
TYMS,E2F4,0.304468363
SHMT1,MTHFD1,0.493388154
SHMT1,AGXT2,0.275019535
SHMT1,SDS,0.244738082
SHMT1,MYC,0.009291242
SHMT1,FTCD,0.492770944
SHMT1,AGXT,0.463389604
TALDO1,E2F1,0.180471106
TALDO1,MYC,0.24451536
TALDO1,ZHX1,0.291447024
TALDO1,ZNF143,0.319294317
RPS6KA3,ESR1,0.493273013
RPS6KA3,MEFV,0.509398474
RPS6KA3,POU2F1,0.756981737
RPS6KA3,EGR3,0.31359716
FZD8,LRP6,0.389327044
FZD8,DVL1,0.359610688
FZD8,CTNNB1,0.496860119
NR2C2,NR2C2AP,0.397386627
GRB2,NGFR,0.676687255
GRB2,ESR1,0.229084921
GRB2,MAPK1,0.833124558
GRB2,MET,0.503071596
GRB2,EGR1,0.255614363
GRB2,KHDRBS1,0.761657626
GRB2,ELK1,0.751107878
GRB2,SHC2,0.456461639
GRB2,PDGFRA,0.773287455
GRB2,DTX1,0.021162389
GRB2,IGF1R,0.674512687
GRB2,EPHA2,0.273105398
GRB2,EGFR,0.434760061
GRB2,SHC3,0.566393403
GRB2,SHC1,0.773048567
GRB2,FGFR4,0.271742202
GRB2,MAP2K1,0.065130334
GRB2,NPM1,0.767380269
GRB2,SHC4,0.352823229
IMPDH2,TCF3,0.665454101
IMPDH2,ATF2,0.398710464
IMPDH2,EGR1,0.326385438
IMPDH2,MYC,0.31973576
IMPDH2,TPMT,0.438525253
EGR3,PRKAR2B,0.303560427
EGR3,CCDC124,0.184410961
EGR3,IFFO1,0.453048285
EGR3,MATR3,0.134739636
EGR3,ARID4B,0.278521792
EGR3,NFYC,0.344188662
EGR3,PTPN3,0.142897922
EGR3,PABPC1,0.327886269
EGR3,NSF,0.258031876
EGR3,NTN4,0.052657406
EGR3,PAFAH1B3,0.184090041
EGR3,KCNN2,-0.073065523
EGR3,FKBP1A,0.348092721
EGR3,FUS,0.24670466
EGR3,PITPNM3,0.146534395
EGR3,RANBP1,0.077040641
EGR3,DCAF11,0.314189552
EGR3,MID1,0.096664123
EGR3,RBBP7,0.368957634
EGR3,MAZ,0.246658341
EGR3,HNRNPL,0.207562211
EGR3,RNASEH2A,0.04735293
EGR3,AP1S1,0.193903931
EGR3,FSD1L,0.378520687
EGR3,UBTF,0.451872335
EGR3,EZH1,0.489039323
EGR3,CHKA,0.394613297
EGR3,CEP70,0.204967782
EGR3,FAM20B,0.374720735
EGR3,LRRC42,0.298713009
EGR3,KDM5B,0.314474228
EGR3,PRPF3,0.339348799
EGR3,CAMSAP2,0.281595072
EGR3,MASTL,0.205188805
EGR3,SOCS2,-0.203292942
EGR3,ZNF706,0.21529833
EGR3,CBX3,0.32894515
EGR3,STAMBP,0.290983269
EGR3,THOC2,0.341222916
EGR3,FOSB,0.840355366
EGR3,ERGIC3,0.371189869
EGR3,MRPL34,0.262886199
EGR3,ZSWIM6,0.05758033
EGR3,THOC6,0.322201595
EGR3,MORC2,0.2940551
EGR3,AGAP3,0.251682123
EGR3,LYVE1,-0.076872493
EGR3,SORT1,0.33423417
EGR3,DNAJC14,0.436103753
EGR3,KAT7,0.405141444
EGR3,MTCH1,0.436686459
EGR3,KIF2C,0.103855827
EGR3,PPOX,0.36479192
EGR3,XPR1,0.278716614
EGR3,SF3B4,0.336550734
EGR3,SNX27,0.356321895
EGR3,UBAP2L,0.302432689
EGR3,CYP39A1,0.152124001
EGR3,SNX30,0.458301761
EGR3,TAF5,0.333767999
EGR3,FREM2,0.385545865
EGR3,CDYL,0.463198928
EGR3,HNRNPU,0.278975019
EGR3,AHCTF1,0.205172084
EGR3,USP43,-0.216247862
EGR3,AGAP1,0.561796088
EGR3,COLEC12,0.107473646
EGR3,UBE2Z,0.277735518
EGR3,TLCD1,0.148052326
EGR3,ZSWIM5,0.300834124
EGR3,BROX,0.315839915
EGR3,SPINT2,0.129553768
EGR3,NKIRAS2,0.200516821
EGR3,USP39,0.412289659
EGR3,CSNK1G1,0.440745814
EGR3,SPNS1,0.166113382
EGR3,CKAP5,0.283722661
EGR3,NR2C2,0.484863807
EGR3,FAM83H,0.173597011
EGR3,TDRKH,0.205232407
EGR3,PRR14L,0.444646566
EGR3,PGP,0.121928965
EGR3,PURA,0.272828421
EGR3,NDUFA4L2,0.099913089
EGR3,CALM1,0.385852626
EGR3,LSM2,0.334292729
EGR3,SFT2D2,0.505363916
EGR3,C12orf75,0.29839746
EGR3,MLLT6,0.540899068
FCER1A,FYN,0.429428231
CSNK1A1L,AXIN1,-0.014722247
CSNK1A1L,APC2,-0.160011827
CSNK1A1L,APC,-0.220478402
CSNK1A1L,CTNNB1,-0.113278442
CSNK1A1L,AXIN2,-0.239634228
FZD2,LRP6,0.162594834
FZD2,DVL1,0.342510371
FZD2,POU2F1,0.510650933
FZD2,CTNNB1,0.467922866
CYP8B1,AKR1D1,0.475696881
CYP8B1,TP53,0.15055378
NPM1,XPO1,0.802362753
NPM1,NOP2,0.347783901
NPM1,TCERG1,0.730052331
NPM1,NCL,0.870738837
NPM1,TAF1A,0.755799817
PLAG1,KPNA2,0.278372957
PRKAG1,ZIC2,0.055661939
PRKAG1,ELAVL1,0.780477447
PRKAG1,ACACB,0.377872736
PRKAG1,CTCF,0.744400166
PRKAG1,EGR1,0.295426655
PRKAG1,EGR2,0.371623934
PRKAG1,ACACA,0.603690737
CREB3L2,EGR1,0.246724655
PLCB1,TCF3,0.211731023
PLCB1,GNB1,0.436803445
PLCB1,CTCF,0.659834546
PLCB1,AGTR1,0.411851277
PLCB1,AVPR1A,0.213002672
PLCB1,FPR1,0.163354284
GSTA5,CTCF,0.078184241
GLUD2,NIT2,0.581718004
GLUD2,GLUL,0.570786024
FANCF,E2F2,0.385917304
FANCF,E2F1,0.296755852
FANCF,E2F3,0.333355442
FANCF,E2F5,0.705925457
FANCF,MYC,0.32337961
FANCF,FANCI,0.468290774
FANCF,E2F4,0.697804452
RUVBL2,NDRG1,0.176838811
RUVBL2,DPCD,0.651308486
RUVBL2,EXOSC10,0.646135283
EP400,TRRAP,0.963842083
BMP8A,BMPR1A,0.281794147
ACTG1,CTNNA1,0.471248964
ACTG1,SMARCB1,0.396453971
ACTG1,STK3,0.230076837
ACTG1,EGR1,0.052841778
ACTG1,NR3C2,0.065676681
ACTG1,EGR3,0.220516993
KNTC1,ZWILCH,0.877626842
ADSS1,CAD,0.093930846
PURA,FAS,0.510913569
PURA,YBX1,0.593828741
PURA,TCF3,0.45661895
PURA,CDK5,0.3533035
HGS,TSG101,0.805373896
HGS,MYC,0.490380105
HGS,SMAD3,0.644127212
HGS,SMAD2,0.768293824
SHC4,CTCF,0.325893165
SHC4,FOS,-0.086421855
PPP1CC,WBP11,0.791394387
PPP1CC,SMARCB1,0.765108683
PPP1CC,TRPM8,0.45109655
PTMA,NUTF2,0.832949152
PTMA,KPNB1,0.753003638
PTMA,VIPR1,0.478625565
PTMA,SET,0.923057131
PTMA,KPNA2,0.6538464
PTMA,IDO2,0.097854755
SIRT7,FOSB,0.357023612
SIRT7,NNMT,-0.204362129
SIRT7,FOS,0.309494104
SIRT7,JUNB,0.209906722
ADH1A,MGST1,0.639509577
ADH1A,GSTO2,0.053117043
ADH1A,GSTP1,-0.205534009
ADH1A,MGST2,0.524602065
ADH1A,CYP26A1,0.017382677
ADH1A,GSTT2,0.054711271
ADH1A,GSTT2B,0.06717678
ADH1A,GSTM1,0.171644926
ADH1A,GSTM5,-0.051281238
ADH1A,GSTM3,-0.034544319
ADH1A,MGST3,0.314677373
ADH1A,GSTO1,0.239496745
ADH1A,GSTM4,0.412974333
ADH1A,GSTA4,0.564773322
ADH1A,GSTA3,0.410224295
ADH1A,GSTA5,0.21829882
ADH1A,GSTM2,-0.010255425
ADH1A,GSTA1,0.702590887
ADH1A,GSTA2,0.291724738
WNT7B,ZIC2,0.023806638
WNT7B,LRP6,0.011624981
WNT7B,CTCF,0.213192553
WNT7B,FZD10,0.225572498
FZD9,LRP6,0.108580805
FZD9,DVL1,0.279592486
FZD9,EGR1,0.116274844
FZD9,EGR2,-0.071474847
FZD9,MYC,0.054203667
FZD9,CTNNB1,0.217884065
FZD9,EGR3,-0.080295008
IL1RAP,MYD88,0.062719273
WDR5,CTCF,0.399427926
XRCC6,PAFAH1B3,0.532306371
XRCC6,ACD,0.755660001
XRCC6,RPLP1,0.441151223
XRCC6,CDCA5,0.492802047
XRCC6,CCT3,0.909652524
ANAPC7,MYC,0.46011481
ANAPC7,PTTG1,0.668116195
LAMA2,ITGA6,0.659463464
HDAC2,BRCA1,0.275852359
HDAC2,DDX20,0.760352962
HDAC2,MECOM,0.517490806
HDAC2,SNW1,0.925184005
HDAC2,CSNK2A1,0.80101689
HDAC2,SUV39H1,0.397928592
HDAC2,RBBP7,0.808911169
HDAC2,CCNE1,0.448594167
HDAC2,CCL2,0.539542521
HDAC2,CDC20,0.270655961
HDAC2,DNMT1,0.715051007
HDAC2,TOP2A,0.320370424
HDAC2,MYC,0.682461989
HDAC2,SETDB1,0.618688419
HDAC2,RFX5,0.453153287
HDAC2,CDYL,0.786239284
HDAC2,BUB3,0.82198508
HDAC2,CD1D,0.516584092
HDAC2,HIF1AN,0.595211422
HDAC2,FOS,0.364590398
HDAC2,PA2G4,0.825498376
HDAC2,PTMA,0.915880929
UGT2B15,ESR1,0.431609942
UGT2B15,UGDH,0.219874943
UGT2B15,ADH1A,0.675349534
TLE1,ZFP64,0.35144032
TLE1,PAFAH1B3,0.223412335
TLE1,POLE2,0.570165522
TLE1,KDM6A,0.49671489
TLE1,FUBP1,0.491476394
TLE1,TK1,0.15435186
DYNC1H1,CTCF,0.753756125
DYNC1H1,TUBA1B,0.834088026
DYNC1H1,SMAD2,0.856746896
SND1,TCF3,0.561256882
RAD54B,UBE2I,0.339148326
RAD54B,GORASP2,0.333346214
RAD54B,DYRK2,0.409720538
RAD54B,PSMA1,0.5223374
CYP2B6,EGR1,-0.282006442
CYP2B6,NR1I2,-0.301670973
CYP2B6,ATF5,-0.031386552
