Node1,Node2,Weight
SMAD3,ESR1,0.159480541
SMAD3,SNW1,0.460575935
SMAD3,MMP9,-0.038841635
SMAD3,CTCF,0.654106753
SMAD3,AXIN1,0.406763911
SMAD3,SERPINE1,0.2090466
SMAD3,BMPR1A,0.701991979
SMAD3,KPNB1,0.654027388
SMAD3,CCL2,0.238798585
SMAD3,APOC3,-0.269669533
SMAD3,PRKAR2A,0.533225801
SMAD3,ATF2,0.660315829
SMAD3,ARID1A,0.643194316
SMAD3,EGR1,0.114194215
SMAD3,NUP153,0.623513353
SMAD3,ZFP36,0.15769397
SMAD3,LAMC1,0.54977477
SMAD3,SAP130,0.7038632
SMAD3,POU2F1,0.688745608
SMAD3,TPM3,0.516777306
SMAD3,PARD3,0.67577921
SMAD3,ANK3,0.274514864
SMAD3,MCM3AP,0.637933146
SMAD3,TERT,-0.012118288
SMAD3,HEY1,0.247259089
SMAD3,SVEP1,0.043379455
SMAD3,AXIN2,0.544651325
SMAD3,HSPA4,0.222558354
SMAD3,JUNB,0.169786168
SMAD3,PLAG1,0.306596196
SMAD3,EIF4ENIF1,0.69252956
SMAD3,XRCC6,0.594135305
SMAD3,MDM4,0.502089989
SMAD3,NCOA6,0.670251359
SMAD3,DACH1,0.153973804
SNRPD1,GEMIN5,0.463840593
SNRPD1,SNRPD2,0.682211135
IGF2,CTCF,0.180639855
IGF2,EGR1,-0.014301804
IGF2,KHDRBS1,0.261795957
IGF2,EGR2,0.034862071
IGF2,GPC3,0.444669865
IGF2,SUZ12,0.29553602
IGF2,EGR3,8.22E-05
IGF2,PLAG1,0.101977901
ACAA2,PCCA,0.446390515
RILP,TCF3,-0.122793292
RILP,TUBA1B,-0.116207979
RILP,FOSB,0.002567362
RILP,POU2F1,-0.012195504
RILP,FOS,0.027520112
RILP,JUNB,0.029817001
CTNNB1,FYN,0.371299915
CTNNB1,CTNNA1,0.539316637
CTNNB1,TCF3,0.4114411
CTNNB1,PTGS2,0.072914413
CTNNB1,STARD7,0.617770386
CTNNB1,BIRC5,0.092524955
CTNNB1,ESR1,0.144896866
CTNNB1,NELFCD,0.41692079
CTNNB1,CSNK2A1,0.503940231
CTNNB1,AXIN1,0.223640792
CTNNB1,NDRG1,0.153897989
CTNNB1,ATF2,0.656296604
CTNNB1,EGR1,0.073771306
CTNNB1,PTPRB,0.438485575
CTNNB1,SMARCA4,0.420332267
CTNNB1,NCOA2,0.559405207
CTNNB1,CSNK1D,0.425105156
CTNNB1,DLG5,0.658027904
CTNNB1,PTPN13,0.000901805
CTNNB1,TERT,-0.025315183
CTNNB1,SMAD3,0.71453501
CTNNB1,AXIN2,0.573221155
CTNNB1,SMAD2,0.487241691
CTNNB1,RUVBL2,0.234948711
CTNNB1,PECAM1,0.402000786
DTYMK,NFYA,0.368570228
DTYMK,MYC,0.186725958
DTYMK,TK1,0.605034268
DTYMK,TYMS,0.465319359
AXIN2,POU2F1,0.1774469
GSTM4,EGR1,0.080078998
GSTM4,TP53,0.243245185
GSTM4,FOS,0.000655941
GSTM4,TLE1,0.043286626
MAP2K1,ARAF,0.32745093
MAP2K1,MAPK1,0.626036932
MAP2K1,PPP2CB,0.543601802
MAP2K1,PPP2R1A,0.287502367
MAP2K1,ATF2,0.567887099
MAP2K1,ELK1,0.630912069
MAP2K1,RAF1,0.625957007
MAP2K1,KRAS,0.542476638
MAP2K1,MYC,0.143444533
MAP2K1,IGF1R,0.279008155
MAP2K1,EGFR,0.41456778
MAP2K1,BRAF,0.550314938
MAP2K1,PRKCD,0.367108121
MAP2K1,ATF5,0.090463502
MAP2K1,HRAS,0.122575472
MAP2K1,NRAS,0.515261022
ATF5,LIG3,0.01125777
ATF5,CDKL5,0.088405767
ATF5,TAF2,-0.086269789
ATF5,IGF2BP2,0.086662172
ATF5,MCAM,-0.051759406
ATF5,KCNN2,0.029911393
ATF5,PHACTR3,-0.01139528
ATF5,RAD51C,0.072981758
ATF5,LOX,-0.054482441
ATF5,SLC5A7,0.138704441
ATF5,KLHL12,0.040564162
ATF5,ONECUT2,0.043900223
ATF5,EGR1,0.040425635
ATF5,COPA,0.032379316
ATF5,HNRNPA2B1,0.015681781
ATF5,STAMBP,-0.034686797
ATF5,FOSB,-0.021395262
ATF5,FGF13,-0.022867201
ATF5,SAFB2,0.119257216
ATF5,KAT7,0.040871739
ATF5,CEP55,-0.028043361
ATF5,CENPE,0.051438943
ATF5,PEX5,-0.003328966
ATF5,NEDD1,0.08577463
ATF5,JDP2,0.052411357
ATF5,UCK2,0.06770178
ATF5,LPP,0.185237022
ATF5,ENOPH1,0.027001859
ATF5,RNF44,0.010674146
ATF5,ZNF711,0.130122174
ATF5,FBXO4,-0.005580232
ATF5,HNRNPU,0.039893561
ATF5,ADK,0.122961759
ATF5,RUSC1,0.115809886
ATF5,KRTCAP2,0.211111913
ATF5,HHIP,-0.009662956
ATF5,EBF1,-0.083264048
ATF5,DNAJC7,-0.037855719
ATF5,TAPT1,0.090494103
ATF5,KLF13,0.11983385
ATF5,ADRA1B,-0.016861055
ATF5,JUNB,0.07190735
ATF5,ZWILCH,0.102175882
ATF5,ZBTB33,0.066861336
ATF5,RPS27,0.033284017
ATF5,EGR3,-0.045107201
ATF5,NPM1,-0.129840968
ATF5,ZNF746,-0.037009628
ATF5,ACBD4,0.123208694
ATF5,PCDH9,0.0215989
ATF5,TSPYL1,0.141727715
ATF5,SND1,0.03485519
ATF5,PFDN6,-0.090709056
ATF5,DNAJC9,0.079564996
ATF5,CIRBP-AS1,0.152333553
ATF5,NUDT3,0.029944564
ATF5,GGNBP2,0.049777526
PTK2,FYN,0.018354435
PTK2,PIAS1,0.506414768
PTK2,ITGA6,0.517677742
PTK2,EGR1,0.041541788
PTK2,ITGA2,0.25934515
PTK2,PTEN,0.412921486
CENPX,FANCI,0.144089568
UGP2,PGM1,0.35888996
UGP2,E2F1,-0.047754647
UGP2,UGDH,0.12129851
UGP2,GALE,-0.076523431
WNT10B,LRP6,-0.083016643
WNT10B,CTCF,0.256738843
WNT10B,FZD10,0.059891068
WNT10B,FOSB,0.06714159
WNT10B,MYC,0.22893313
WNT10B,FOS,0.138134206
WNT10B,JUNB,0.177588272
YWHAG,HDAC4,0.390579399
YWHAG,MCM5,0.275633966
YWHAG,CDC25B,0.335568925
YWHAG,EGR1,0.115120191
YWHAG,FOSB,-0.013076664
YWHAG,ZFP36,0.200460726
YWHAG,CDC25C,0.180458758
YWHAG,FOS,0.139934763
YWHAG,JUNB,0.141378148
YWHAG,MDM4,0.217990848
YWHAG,RNPS1,0.557008878
CDK1,BRCA1,0.648351301
CDK1,CDC25B,0.555256749
CDK1,E2F1,0.514287131
CDK1,MCM4,0.736521033
CDK1,FOXM1,0.795066393
CDK1,E2F3,0.589453474
CDK1,KHDRBS1,0.66793076
CDK1,CCNB1,0.816640393
CDK1,CDK7,0.563053473
CDK1,MYC,0.206039808
CDK1,HMGA1,0.577075941
CDK1,ETS2,0.064082317
CDK1,CDC25C,0.777480188
CDK1,PTTG1,0.705338816
CDK1,NPM1,0.568091366
CDK1,PTMA,0.572084478
CDK1,TLE1,0.332288988
CDK1,MDM4,0.389124847
CDK1,E2F4,0.467037353
FOS,SEMA3F,0.108488796
FOS,GTF2IRD1,-0.02356404
FOS,BRCA1,0.050984646
FOS,HSF2,0.104100083
FOS,FAS,0.171137162
FOS,CTNNA1,0.139809038
FOS,ARID1B,0.229015887
FOS,UNKL,0.107313398
FOS,QSER1,0.080746286
FOS,SMARCD1,0.05174426
FOS,NFYC,0.063068582
FOS,INPP5A,0.060813538
FOS,PTPN3,0.102848428
FOS,TCF3,0.021098079
FOS,ZFYVE26,0.066812413
FOS,PTGS2,0.799410122
FOS,NUAK1,0.153675689
FOS,ZNF532,0.200973493
FOS,GPATCH1,-0.063582775
FOS,MAP2,-0.014608664
FOS,SMARCA2,0.281296822
FOS,KCNN2,0.01950119
FOS,FTL,-0.099299299
FOS,ESR1,0.149421413
FOS,SMARCB1,-0.023324505
FOS,PCK2,-0.020200742
FOS,MMP9,-0.00618318
FOS,TPD52L2,0.00520721
FOS,CSNK2A1,0.111290786
FOS,MID1,0.104846287
FOS,RBBP7,0.014530722
FOS,CA2,0.155558784
FOS,STK3,0.106328259
FOS,NDRG1,0.031921777
FOS,EEF1D,-0.032806254
FOS,CLEC4M,0.166043163
FOS,TFPI2,0.102571042
FOS,DUS4L,-0.07571717
FOS,CHCHD2,0.006188654
FOS,HSPB1,-0.09851825
FOS,SERPINE1,0.479840379
FOS,LHX2,0.165577184
FOS,CCL2,0.450925298
FOS,EFTUD2,0.065924078
FOS,ANXA10,0.262593729
FOS,CHKA,-0.047200002
FOS,CAP2,-0.061237405
FOS,C6orf62,0.020465396
FOS,BRD8,0.128446799
FOS,KIF20A,-0.021774213
FOS,LIFR,0.458936238
FOS,PRKAR2A,0.073390979
FOS,SLC41A3,0.061789214
FOS,ATF2,0.195311699
FOS,CACYBP,-0.074951643
FOS,DNAJC6,0.08384837
FOS,TSPAN1,0.127901704
FOS,F3,0.380103992
FOS,NEK2,0.01854478
FOS,KIF14,0.059538586
FOS,KDM3B,0.121055927
FOS,EGR1,0.713681108
FOS,EGR2,0.505055172
FOS,RPP40,-0.059507396
FOS,MT2A,0.155721201
FOS,IL1B,0.315592784
FOS,SMARCA4,0.033244055
FOS,ZFP36,0.841870916
FOS,PHF20L1,0.099136824
FOS,PHF10,0.25144292
FOS,TAF4,0.054660472
FOS,THOC6,0.052840872
FOS,MICAL2,0.078243639
FOS,BHLHE40,0.554608675
FOS,PIWIL4,0.120295445
FOS,CLOCK,0.179737219
FOS,SRPK2,0.093604893
FOS,LAMC1,0.018178243
FOS,KAT7,0.135431989
FOS,MYC,0.230593148
FOS,HMGA1,-0.057298707
FOS,MDC1,0.096979803
FOS,FXYD2,0.023506014
FOS,ANXA3,0.311251453
FOS,GABARAPL1,0.217557763
FOS,PCSK6,0.035480099
FOS,ABHD2,0.112512297
FOS,CHST4,0.261947553
FOS,TINAGL1,0.277980274
FOS,POU2F1,0.038036113
FOS,SNX27,-0.001603158
FOS,DTL,0.025145183
FOS,RAB13,-0.009800015
FOS,S100A8,0.12952094
FOS,KCNN3,0.229343267
FOS,CSRNP1,0.68133976
FOS,CXCL14,0.27090848
FOS,KDM6A,0.160147806
FOS,RBMX,0.069734528
FOS,DOCK5,0.132421375
FOS,GSN,0.374127498
FOS,PRSS53,0.200688984
FOS,ANK3,0.222108406
FOS,MFSD6,0.182191919
FOS,ASAP2,0.142607262
FOS,ETS2,0.40223052
FOS,SLC34A2,-0.007444542
FOS,PSMG3,-0.110130145
FOS,WASF2,0.106710447
FOS,ADIPOR1,0.045518845
FOS,PTH1R,0.311398324
FOS,B3GALNT2,-0.074053581
FOS,DNASE1L3,0.269482113
FOS,POLR2H,-0.062914988
FOS,S100P,-0.056264012
FOS,ITGA2,0.145007738
FOS,CITED2,0.42914444
FOS,CDK5,-0.038950538
FOS,AQP3,0.223105367
FOS,STOML2,0.005873698
FOS,DPCD,0.001740347
FOS,SMAD3,0.109709946
FOS,SPRR1A,-0.037458652
FOS,ADRA1B,0.159821824
FOS,JUNB,0.656330951
FOS,ETFDH,0.197545126
FOS,TCEA2,0.045763109
FOS,CKS1B,-0.022649928
FOS,ZG16,0.092243608
FOS,ETV4,-0.044349797
FOS,TPPP2,0.134558115
FOS,FAM83H,-0.082255348
FOS,NQO1,-0.017189639
FOS,MRPS16,-0.057475895
FOS,FAF1,0.124045788
FOS,NTF3,0.314217604
FOS,KAZN,0.336411335
FOS,KCNMB2,0.046191483
FOS,NCOA6,0.07894947
FOS,NEU1,-0.108067293
FOS,ARHGAP19,0.005704331
FOS,CLIC1,0.022246933
FOS,GTF2H4,0.1297242
FOS,REPIN1,-0.101151131
FOS,TNF,0.027817374
FOS,NME1,-0.126395754
FOS,AQP1,0.107966145
FOS,PCDHGA4,0.097511064
FOS,SRXN1,0.048653888
FOS,DACH1,0.21297522
CD14,CTCF,-0.03128715
CD14,ATF2,-0.026408281
CD14,TLR4,0.147956906
RALGAPB,RALA,0.667228366
RALGAPB,TCF3,0.614917778
RALGAPB,E2F1,0.301899087
RALGAPB,MYC,0.203529068
GSTA4,MYC,0.180293653
PDGFD,CTCF,0.502842713
PDGFD,PDGFRA,0.582469095
PDGFD,EGFR,0.124879878
JUNB,SEMA3F,0.143365996
JUNB,QSER1,0.165185743
JUNB,TCF3,0.167828632
JUNB,PTGS2,0.697626703
JUNB,NUAK1,0.338995236
JUNB,ZNF532,0.391053791
JUNB,MAP2,0.109350856
JUNB,KCNN2,-0.002958307
JUNB,CD82,0.21674913
JUNB,FTL,-0.03872675
JUNB,MMP9,0.042332054
JUNB,TPD52L2,0.083894335
JUNB,RBBP7,0.147683011
JUNB,STK3,0.159375892
JUNB,TFPI2,0.110167968
JUNB,DUS4L,-0.114729375
JUNB,SERPINE1,0.549289953
JUNB,EFTUD2,0.160689793
JUNB,ANXA10,0.140014267
JUNB,C6orf62,0.023629767
JUNB,BRD8,0.059572106
JUNB,PRKAR2A,0.046812954
JUNB,TSPAN1,0.011848813
JUNB,F3,0.397938021
JUNB,KIF14,0.116680879
JUNB,RPP40,0.086619253
JUNB,IL1B,0.279465239
JUNB,ZFP36,0.786477161
JUNB,TAF4,0.16330439
JUNB,MICAL2,0.122660488
JUNB,BHLHE40,0.652592931
JUNB,SRPK2,0.162609134
JUNB,KAT7,0.229374859
JUNB,MDC1,0.26141621
JUNB,ANXA3,0.275307782
JUNB,GABARAPL1,0.134123367
JUNB,JDP2,0.484708945
JUNB,PCSK6,-0.023911863
JUNB,CHST4,0.260755376
JUNB,S100A8,0.163262786
JUNB,KCNN3,0.380224117
JUNB,CSRNP1,0.781120465
JUNB,CXCL14,0.327442503
JUNB,RBMX,0.200870884
JUNB,PRSS53,0.10162259
JUNB,ANK3,0.383385787
JUNB,ASAP2,0.033158958
JUNB,SLC34A2,0.018645901
JUNB,PSMG3,-0.016338887
JUNB,PTH1R,0.501213341
JUNB,POLR2H,0.073933702
JUNB,STOML2,0.065591761
JUNB,SPRR1A,0.026260021
JUNB,ADRA1B,0.147364461
JUNB,TCEA2,-0.074125214
JUNB,TPPP2,-0.062595143
JUNB,FAM83H,0.068508148
JUNB,NQO1,0.033650696
JUNB,FAF1,0.093319045
JUNB,KCNMB2,-0.032126914
JUNB,CLIC1,0.059130859
JUNB,AQP1,0.121587618
JUNB,PCDHGA4,0.161625015
JUNB,SRXN1,0.177530402
PDE7B,ADSL,0.05254598
ZNF581,HNRNPC,0.355865427
BCL2L1,BAD,0.157309064
BCL2L1,BAX,0.472571219
BCL2L1,CTCF,0.566574333
BCL2L1,MAPK10,0.172392482
BCL2L1,ELK1,0.399538092
BCL2L1,MYC,0.227192179
BCL2L1,TP53,0.476476303
BCL2L1,POU2F1,0.5229078
BCL2L1,NR1I2,-0.061947917
BCL2L1,SMAD3,0.747100458
BCL2L1,FOS,0.080855263
PIK3CD,CHKA,0.10078509
PIK3CD,PLCG1,0.142325599
PIK3CD,RAC1,0.312984385
PIK3CD,PDPK1,0.126677904
PIK3CD,PRKCD,0.435918308
PIK3CD,PTK2,0.11077206
TCEA2,CENPT,0.024336482
TCEA2,RPA1,-0.068346419
GPHN,NFYA,-0.004452469
GPHN,EGR1,0.043422809
PTEN,CSNK2A1,0.545215412
PTEN,CTCF,0.505455504
PTEN,EZH2,0.348561739
PTEN,EGR1,0.222278929
MYD88,ZIC2,0.173200727
MYD88,TLR4,0.354915472
MYD88,IRAK1,0.179657721
MYD88,TNF,-0.041104772
CKS1B,NFYA,0.309969401
CKS1B,NFYC,0.512754276
CKS1B,CTCF,0.319719547
CKS1B,SKP2,0.23103301
SMARCC1,SMARCD3,0.046218885
SMARCC1,SMARCA4,0.69089069
SMARCC1,ARID2,0.691084263
HRAS,NFYA,0.076433198
HRAS,TPR,-0.027811099
HRAS,PIK3CB,0.111704478
HRAS,CAMK2B,-0.029145354
HRAS,MAPK1,-0.038954378
HRAS,CTCF,0.083943759
HRAS,MAZ,0.08184306
HRAS,PIK3R2,0.007174966
HRAS,MET,-0.019941503
HRAS,CCDC6,0.137385755
HRAS,PIK3R3,0.02205253
HRAS,EGR1,-0.086644117
HRAS,PIK3CA,-0.015861568
HRAS,CAMK1,0.227154252
HRAS,PDGFRA,0.024378212
HRAS,MYC,0.092804247
HRAS,IGF1R,0.090023987
HRAS,PDPK1,-0.039969644
HRAS,TP53,0.128636797
HRAS,TPM3,0.293987576
HRAS,PIK3R1,-0.140373351
HRAS,EGFR,-0.112467905
HRAS,FGFR4,0.379280746
HRAS,EBF1,0.048261439
HRAS,FOS,-0.108141446
HRAS,PIK3CD,0.016043098
FZD4,LRP6,0.429103143
FZD4,CTCF,0.331568762
FZD4,DVL1,0.084114868
FZD4,POU2F1,0.259596536
FZD4,CTNNB1,0.318343965
PCCA,ALDH6A1,0.490284325
PCCA,EGR1,0.10183149
PCCA,MYC,-0.01765632
DCTN2,EGR1,0.137418232
DCTN2,EGR2,0.111638719
DCTN2,TUBA1B,0.670253116
DCTN2,EGR3,0.040718272
CENPS,FANCI,0.247014097
SMAD2,NFYA,0.481879776
SMAD2,BRCA1,0.43723494
SMAD2,ZMYND11,0.666205928
SMAD2,NFYC,0.488936107
SMAD2,PAPOLA,0.679103634
SMAD2,ESR1,0.063983166
SMAD2,SNW1,0.554416086
SMAD2,AXIN1,0.466559282
SMAD2,UBR5,0.574507299
SMAD2,SERPINE1,0.19501516
SMAD2,BMPR1A,0.609153306
SMAD2,KPNB1,0.678725689
SMAD2,STAG1,0.597227831
SMAD2,KHDRBS1,0.623148685
SMAD2,STAMBP,0.5667639
SMAD2,NUP153,0.540681617
SMAD2,POU2F1,0.58366433
SMAD2,SNAPIN,0.40976952
SMAD2,PARD3,0.607664975
SMAD2,ANK3,0.259189654
SMAD2,ANTXR2,0.338958577
SMAD2,RPS14,0.117624813
SMAD2,SMAD3,0.578819087
SMAD2,DNAJC7,0.572360078
SMAD2,RHOD,0.068243801
SMAD2,NCOA6,0.606684932
RPS6KB2,EIF4B,0.297046017
RUVBL1,EGR1,0.070507241
RUVBL1,PLG,0.052098113
RUVBL1,DKC1,0.726985292
RUVBL1,ACTL6A,0.703839079
RUVBL1,TERT,-0.028843988
RUVBL1,CTNNB1,0.495467839
RUVBL1,RUVBL2,0.644092875
ETV4,NFYA,0.318675996
ETV4,TCF3,0.374258781
ETV4,PTGS2,0.015094239
ETV4,CETP,-0.086840599
ETV4,APOH,-0.032802174
ETV4,MMP9,0.082080968
ETV4,F9,-0.274818516
ETV4,OAS2,0.050440729
ETV4,LOX,-0.048000812
ETV4,BCHE,-0.142040734
ETV4,PCSK6,-0.089172267
ETV4,MEP1B,-0.074508933
ETV4,NR3C2,-0.086645846
ETV4,GJB2,0.104121312
ETV4,TNF,0.04922748
ETV4,MMP12,-0.040419006
TYMS,YBX1,0.34701105
TYMS,ESR1,-0.054685037
TYMS,E2F1,0.586445513
TYMS,MYC,0.12958711
TYMS,TP53,0.347934282
TYMS,E2F4,0.411140131
SHMT1,MTHFD1,0.323307477
SHMT1,AGXT2,0.338393787
SHMT1,SDS,0.280862418
SHMT1,MYC,-0.084230131
SHMT1,FTCD,0.168738169
SHMT1,AGXT,0.365039673
TALDO1,E2F1,0.100602066
TALDO1,MYC,0.244803204
TALDO1,ZHX1,0.131296996
TALDO1,ZNF143,0.23473156
RPS6KA3,ESR1,0.049046578
RPS6KA3,MEFV,0.24571173
RPS6KA3,POU2F1,0.524697907
RPS6KA3,EGR3,0.063616035
FZD8,LRP6,0.092831378
FZD8,DVL1,-0.009373539
FZD8,CTNNB1,0.152401496
NR2C2,NR2C2AP,0.316732045
GRB2,NGFR,0.117454386
GRB2,ESR1,0.014178463
GRB2,MAPK1,0.717627836
GRB2,MET,0.468724382
GRB2,EGR1,0.087515352
GRB2,KHDRBS1,0.716777904
GRB2,ELK1,0.646843426
GRB2,SHC2,0.224082282
GRB2,PDGFRA,0.154360769
GRB2,DTX1,0.212655394
GRB2,IGF1R,0.23872769
GRB2,EPHA2,0.316894644
GRB2,EGFR,0.258168831
GRB2,SHC3,0.24867637
GRB2,SHC1,0.494708024
GRB2,FGFR4,0.392241128
GRB2,MAP2K1,0.590675444
GRB2,NPM1,0.462464335
GRB2,SHC4,0.052481845
IMPDH2,TCF3,0.479026882
IMPDH2,ATF2,0.178980713
IMPDH2,EGR1,-0.034692496
IMPDH2,MYC,0.438474098
IMPDH2,TPMT,0.04199995
EGR3,PRKAR2B,0.235423588
EGR3,CCDC124,-0.081224476
EGR3,IFFO1,0.010323477
EGR3,MATR3,0.136994511
EGR3,ARID4B,0.096843267
EGR3,NFYC,-0.018802257
EGR3,PTPN3,0.083541687
EGR3,PABPC1,-0.053572074
EGR3,NSF,0.022896512
EGR3,NTN4,0.205007548
EGR3,PAFAH1B3,-0.109755356
EGR3,KCNN2,0.040130329
EGR3,FKBP1A,0.123265994
EGR3,FUS,-0.012391179
EGR3,PITPNM3,0.190952331
EGR3,RANBP1,-0.067018734
EGR3,DCAF11,-0.101836443
EGR3,MID1,0.140389748
EGR3,RBBP7,-0.005422675
EGR3,MAZ,-0.055129658
EGR3,HNRNPL,0.071600127
EGR3,RNASEH2A,-0.071032502
EGR3,AP1S1,-0.189945916
EGR3,FSD1L,0.134311121
EGR3,UBTF,-0.025346193
EGR3,EZH1,0.057121827
EGR3,CHKA,0.007572739
EGR3,CEP70,-0.02082233
EGR3,FAM20B,-0.054290729
EGR3,LRRC42,-0.01532868
EGR3,KDM5B,0.043964435
EGR3,PRPF3,-0.085690786
EGR3,CAMSAP2,0.132485998
EGR3,MASTL,0.063960804
EGR3,SOCS2,0.178885167
EGR3,ZNF706,-0.062566768
EGR3,CBX3,0.001650221
EGR3,STAMBP,0.009174509
EGR3,THOC2,0.097425127
EGR3,FOSB,0.783301133
EGR3,ERGIC3,-0.066735382
EGR3,MRPL34,-0.023529663
EGR3,ZSWIM6,0.339669346
EGR3,THOC6,-0.024711387
EGR3,MORC2,-0.026264015
EGR3,AGAP3,-0.050248944
EGR3,LYVE1,0.247923468
EGR3,SORT1,0.038251992
EGR3,DNAJC14,0.056424995
EGR3,KAT7,0.04828661
EGR3,MTCH1,-0.056006761
EGR3,KIF2C,-0.077348508
EGR3,PPOX,-0.187389607
EGR3,XPR1,0.153525012
EGR3,SF3B4,-0.11291554
EGR3,SNX27,-0.055631036
EGR3,UBAP2L,-0.057061304
EGR3,CYP39A1,0.164757891
EGR3,SNX30,0.162930911
EGR3,TAF5,-0.036373996
EGR3,FREM2,0.072647392
EGR3,CDYL,0.121251555
EGR3,HNRNPU,0.001003377
EGR3,AHCTF1,-0.050750098
EGR3,USP43,-0.044760045
EGR3,AGAP1,0.046515336
EGR3,COLEC12,0.004812068
EGR3,UBE2Z,0.028062265
EGR3,TLCD1,-0.191064404
EGR3,ZSWIM5,-0.067085448
EGR3,BROX,-0.000384063
EGR3,SPINT2,0.060529504
EGR3,NKIRAS2,-0.034046229
EGR3,USP39,-0.031814946
EGR3,CSNK1G1,0.103967891
EGR3,SPNS1,0.130344763
EGR3,CKAP5,0.009698146
EGR3,NR2C2,0.175047009
EGR3,FAM83H,-0.144287338
EGR3,TDRKH,-0.123347442
EGR3,PRR14L,0.067715782
EGR3,PGP,-0.155874399
EGR3,PURA,0.132079689
EGR3,NDUFA4L2,-0.004740328
EGR3,CALM1,0.196978986
EGR3,LSM2,-0.155988965
EGR3,SFT2D2,0.035223957
EGR3,C12orf75,0.022968881
EGR3,MLLT6,0.085206765
FCER1A,FYN,0.033839619
CSNK1A1L,AXIN1,0.08629252
CSNK1A1L,APC2,0.259552618
CSNK1A1L,APC,0.00754455
CSNK1A1L,CTNNB1,0.049788984
CSNK1A1L,AXIN2,0.010730105
FZD2,LRP6,-0.0461298
FZD2,DVL1,-0.035118533
FZD2,POU2F1,0.233701284
FZD2,CTNNB1,0.01810088
CYP8B1,AKR1D1,0.265454073
CYP8B1,TP53,-0.235761706
NPM1,XPO1,0.369345919
NPM1,NOP2,0.285180874
NPM1,TCERG1,0.633968027
NPM1,NCL,0.716151176
NPM1,TAF1A,0.385447149
PLAG1,KPNA2,0.121933082
PRKAG1,ZIC2,0.355386103
PRKAG1,ELAVL1,0.564131324
PRKAG1,ACACB,0.395764775
PRKAG1,CTCF,0.713066581
PRKAG1,EGR1,0.06945395
PRKAG1,EGR2,0.074853772
PRKAG1,ACACA,0.608787138
CREB3L2,EGR1,0.149584643
PLCB1,TCF3,0.431777907
PLCB1,GNB1,0.521612177
PLCB1,CTCF,0.507192629
PLCB1,AGTR1,0.285669891
PLCB1,AVPR1A,0.050596359
PLCB1,FPR1,0.161699268
GSTA5,CTCF,0.148507476
GLUD2,NIT2,0.075201891
GLUD2,GLUL,0.2177093
FANCF,E2F2,0.47012255
FANCF,E2F1,0.265933632
FANCF,E2F3,0.609969193
FANCF,E2F5,0.560323485
FANCF,MYC,0.267301974
FANCF,FANCI,0.561455668
FANCF,E2F4,0.632100537
RUVBL2,NDRG1,0.356356196
RUVBL2,DPCD,0.618342368
RUVBL2,EXOSC10,0.329310388
EP400,TRRAP,0.802311909
BMP8A,BMPR1A,0.360975048
ACTG1,CTNNA1,0.541252623
ACTG1,SMARCB1,0.518750694
ACTG1,STK3,0.358119099
ACTG1,EGR1,0.300445537
ACTG1,NR3C2,0.06024583
ACTG1,EGR3,0.119969716
KNTC1,ZWILCH,0.805774123
ADSS1,CAD,0.093039431
PURA,FAS,0.354873064
PURA,YBX1,0.251879547
PURA,TCF3,0.305691617
PURA,CDK5,0.295330276
HGS,TSG101,0.622913361
HGS,MYC,0.263632751
HGS,SMAD3,0.569597373
HGS,SMAD2,0.554886225
SHC4,CTCF,0.105731001
SHC4,FOS,-0.026449184
PPP1CC,WBP11,0.604954154
PPP1CC,SMARCB1,0.700188245
PPP1CC,TRPM8,0.189722236
PTMA,NUTF2,0.511827007
PTMA,KPNB1,0.695066181
PTMA,VIPR1,-0.126022058
PTMA,SET,0.704620874
PTMA,KPNA2,0.558201825
PTMA,IDO2,-0.145870414
SIRT7,FOSB,-0.061186207
SIRT7,NNMT,0.012864851
SIRT7,FOS,0.00660694
SIRT7,JUNB,0.062233307
ADH1A,MGST1,0.151213545
ADH1A,GSTO2,-0.007638973
ADH1A,GSTP1,-0.095996316
ADH1A,MGST2,0.36561919
ADH1A,CYP26A1,0.299862904
ADH1A,GSTT2,-0.008868588
ADH1A,GSTT2B,-0.0133898
ADH1A,GSTM1,0.00838113
ADH1A,GSTM5,0.021089451
ADH1A,GSTM3,-0.018841766
ADH1A,MGST3,0.003801362
ADH1A,GSTO1,0.173505988
ADH1A,GSTM4,-0.029067145
ADH1A,GSTA4,0.126398364
ADH1A,GSTA3,-0.027824245
ADH1A,GSTA5,0.060620835
ADH1A,GSTM2,-0.067930019
ADH1A,GSTA1,0.251443173
ADH1A,GSTA2,0.097431308
WNT7B,ZIC2,0.237361681
WNT7B,LRP6,-0.014708308
WNT7B,CTCF,0.160115788
WNT7B,FZD10,0.044206367
FZD9,LRP6,-0.080772974
FZD9,DVL1,0.10414823
FZD9,EGR1,-0.042525327
FZD9,EGR2,-0.031656928
FZD9,MYC,-0.052461676
FZD9,CTNNB1,0.070518939
FZD9,EGR3,-0.037020531
IL1RAP,MYD88,0.266844591
WDR5,CTCF,0.460992495
XRCC6,PAFAH1B3,0.450846495
XRCC6,ACD,0.591841236
XRCC6,RPLP1,0.447315201
XRCC6,CDCA5,0.562889216
XRCC6,CCT3,0.569693247
ANAPC7,MYC,0.295397343
ANAPC7,PTTG1,0.581934574
LAMA2,ITGA6,0.073238058
HDAC2,BRCA1,0.55181011
HDAC2,DDX20,0.590226279
HDAC2,MECOM,0.272335623
