Node1,Node2,Weight
PRKCB,FOS,0.091550822
PRKCB,PA2G4,0.142767577
PRKCB,HRAS,0.02902307
PRKCB,PLCB1,0.335874707
PRKCB,PLCG2,0.184208659
MCM7,MNAT1,0.361286329
MCM7,MCM10,0.656395346
MCM7,SMC1A,0.380815465
MCM7,MCM8,0.583863513
MCM7,RPA1,0.517645198
MCM7,RBM8A,0.40153301
PLK1,NFYA,0.375044327
PLK1,MCM2,0.694838779
PLK1,CDC25B,0.820021566
PLK1,E2F1,0.325993177
PLK1,CTCF,0.508321978
PLK1,MCM3,0.765302996
PLK1,E2F3,0.625578967
PLK1,CCNB1,0.934230018
PLK1,MYC,0.063992148
PLK1,CCNB2,0.870633653
PLK1,MCM7,0.713852683
PLK1,CTNNB1,0.46830835
PLK1,NPM1,0.320901406
PLK1,E2F4,0.587141486
YWHAB,CDC25B,0.42886801
YWHAB,ZFP36,0.137476179
YWHAB,CDC25C,0.339330935
YWHAB,MDM4,0.410084155
YWHAB,RNPS1,0.544303066
SMAD3,GTF2IRD1,0.349023493
SMAD3,BRCA1,0.218528933
SMAD3,YBX1,0.131312214
SMAD3,NFYC,0.190649898
SMAD3,ACTB,0.106476894
SMAD3,MECOM,0.136170025
SMAD3,SF3B2,0.394915411
SMAD3,RPLP0,0.264119808
SMAD3,ESR1,-0.108979915
SMAD3,SNW1,0.401649763
SMAD3,MMP9,0.167911286
SMAD3,CTCF,0.538178848
SMAD3,AXIN1,0.345799967
SMAD3,SERPINE1,0.050649468
SMAD3,BMPR1A,0.520814276
SMAD3,KPNB1,0.384567501
SMAD3,CCL2,0.270434514
SMAD3,APOC3,-0.242860323
SMAD3,PRKAR2A,0.290441114
SMAD3,ATF2,0.420711093
SMAD3,ARID1A,0.520831074
SMAD3,EGR1,0.127398349
SMAD3,NUP153,0.531784534
SMAD3,ZFP36,0.139027901
SMAD3,LAMC1,0.303544209
SMAD3,SAP130,0.337120862
SMAD3,POU2F1,0.481546582
SMAD3,TPM3,0.31756776
SMAD3,PARD3,0.554461717
SMAD3,ANK3,0.320835978
SMAD3,MCM3AP,0.448190286
SMAD3,TERT,-0.071968113
SMAD3,HEY1,-0.007907816
SMAD3,SVEP1,0.01497525
SMAD3,AXIN2,0.30120609
SMAD3,HSPA4,0.07242104
SMAD3,JUNB,0.114122736
SMAD3,PLAG1,0.346382397
SMAD3,EIF4ENIF1,0.508396487
SMAD3,XRCC6,0.280807484
SMAD3,MDM4,0.334457715
SMAD3,NCOA6,0.614441331
SMAD3,DACH1,0.248596898
SNRPD1,GEMIN5,0.342132937
SNRPD1,SNRPD2,0.539446579
IGF2,CTCF,0.270036346
IGF2,EGR1,0.035187555
IGF2,KHDRBS1,0.094086123
IGF2,EGR2,0.164529811
IGF2,GPC3,0.403178216
IGF2,SUZ12,0.112366185
IGF2,EGR3,0.152649167
IGF2,PLAG1,0.184533973
ACAA2,PCCA,0.30663645
RILP,TCF3,-0.326485657
RILP,TUBA1B,-0.270795273
RILP,FOSB,0.068240684
RILP,POU2F1,-0.272888237
RILP,FOS,-0.075826867
RILP,JUNB,-0.078493298
CTNNB1,FYN,0.160787178
CTNNB1,CTNNA1,0.543441945
CTNNB1,TCF3,0.280545752
CTNNB1,PTGS2,0.087358275
CTNNB1,STARD7,0.62676996
CTNNB1,BIRC5,0.255241048
CTNNB1,ESR1,0.024722567
CTNNB1,NELFCD,0.48293076
CTNNB1,CSNK2A1,0.553422603
CTNNB1,AXIN1,0.255357023
CTNNB1,NDRG1,0.22526026
CTNNB1,ATF2,0.735535279
CTNNB1,EGR1,0.034804285
CTNNB1,PTPRB,0.26100598
CTNNB1,SMARCA4,0.256377001
CTNNB1,NCOA2,0.53329415
CTNNB1,CSNK1D,0.453762561
CTNNB1,DLG5,0.598779205
CTNNB1,PTPN13,0.141926154
CTNNB1,TERT,0.069573505
CTNNB1,SMAD3,0.358577189
CTNNB1,AXIN2,0.451542728
CTNNB1,SMAD2,0.511772749
CTNNB1,RUVBL2,0.262284612
CTNNB1,PECAM1,0.236825141
DTYMK,NFYA,0.250527496
DTYMK,MYC,0.103682049
DTYMK,TK1,0.659358809
DTYMK,TYMS,0.313393391
AXIN2,POU2F1,0.210104885
GSTM4,EGR1,-0.171252956
GSTM4,TP53,-0.103353213
GSTM4,FOS,-0.022257485
GSTM4,TLE1,0.159875373
MAP2K1,ARAF,0.36489348
MAP2K1,MAPK1,0.525913806
MAP2K1,PPP2CB,0.392154782
MAP2K1,PPP2R1A,0.269160405
MAP2K1,ATF2,0.537361517
MAP2K1,ELK1,0.608945464
MAP2K1,RAF1,0.604852536
MAP2K1,KRAS,0.350380924
MAP2K1,MYC,-0.013516315
MAP2K1,IGF1R,0.187117307
MAP2K1,EGFR,0.39863832
MAP2K1,BRAF,0.470654724
MAP2K1,PRKCD,0.251337843
MAP2K1,ATF5,0.197156366
MAP2K1,HRAS,-0.044132583
MAP2K1,NRAS,0.414649161
ATF5,LIG3,0.141026858
ATF5,CDKL5,0.074889005
ATF5,TAF2,-0.056943714
ATF5,IGF2BP2,0.128761107
ATF5,MCAM,-0.00690653
ATF5,KCNN2,-0.016726332
ATF5,PHACTR3,-0.141027549
ATF5,RAD51C,0.07509908
ATF5,LOX,0.130392286
ATF5,SLC5A7,0.236234864
ATF5,KLHL12,0.109531926
ATF5,ONECUT2,0.009248142
ATF5,EGR1,-0.068804057
ATF5,COPA,0.187726195
ATF5,HNRNPA2B1,0.063581819
ATF5,STAMBP,-0.046233506
ATF5,FOSB,-0.013590903
ATF5,FGF13,0.013409022
ATF5,SAFB2,0.213420579
ATF5,KAT7,0.040403281
ATF5,CEP55,0.052883426
ATF5,CENPE,0.138641702
ATF5,PEX5,0.014878391
ATF5,NEDD1,0.081529355
ATF5,JDP2,-0.037572912
ATF5,UCK2,0.072422038
ATF5,LPP,0.131142684
ATF5,ENOPH1,0.129546248
ATF5,RNF44,0.054425668
ATF5,ZNF711,0.161996358
ATF5,FBXO4,0.032962113
ATF5,HNRNPU,0.09491581
ATF5,ADK,0.08281575
ATF5,RUSC1,0.242027169
ATF5,KRTCAP2,0.446636231
ATF5,HHIP,-0.019410515
ATF5,EBF1,-0.05617985
ATF5,DNAJC7,-0.070750766
ATF5,TAPT1,0.06785966
ATF5,KLF13,0.134421604
ATF5,ADRA1B,0.078476447
ATF5,JUNB,0.086648558
ATF5,ZWILCH,0.231945341
ATF5,ZBTB33,0.067623836
ATF5,RPS27,-0.018451956
ATF5,EGR3,-0.010627987
ATF5,NPM1,-0.13085393
ATF5,ZNF746,0.02017895
ATF5,ACBD4,0.022691865
ATF5,PCDH9,0.168198966
ATF5,TSPYL1,0.113009059
ATF5,SND1,0.085017647
ATF5,PFDN6,0.099584395
ATF5,DNAJC9,0.151037979
ATF5,CIRBP-AS1,0.270141476
ATF5,NUDT3,0.038001535
ATF5,GGNBP2,0.094715091
PTK2,FYN,0.093482086
PTK2,PIAS1,0.207280127
PTK2,ITGA6,0.614688615
PTK2,EGR1,-0.034254465
PTK2,ITGA2,0.286682331
PTK2,PTEN,0.346881793
CENPX,FANCI,0.051333593
UGP2,PGM1,0.492944475
UGP2,E2F1,0.071339576
UGP2,UGDH,0.056118403
UGP2,GALE,0.170040192
WNT10B,LRP6,-0.064531112
WNT10B,CTCF,0.095581935
WNT10B,FZD10,0.020745837
WNT10B,FOSB,-0.043408823
WNT10B,MYC,-0.003835208
WNT10B,FOS,0.103535151
WNT10B,JUNB,0.142105362
YWHAG,HDAC4,0.514382314
YWHAG,MCM5,0.172623299
YWHAG,CDC25B,0.407827142
YWHAG,EGR1,0.09502669
YWHAG,FOSB,0.102784156
YWHAG,ZFP36,0.356085896
YWHAG,CDC25C,0.102158348
YWHAG,FOS,0.223905703
YWHAG,JUNB,0.154749935
YWHAG,MDM4,0.16458456
YWHAG,RNPS1,0.406413803
CDK1,BRCA1,0.697453861
CDK1,CDC25B,0.705429494
CDK1,E2F1,0.302671517
CDK1,MCM4,0.631270209
CDK1,FOXM1,0.744859938
CDK1,E2F3,0.66489638
CDK1,KHDRBS1,0.668247904
CDK1,CCNB1,0.761941488
CDK1,CDK7,0.199526785
CDK1,MYC,0.024349194
CDK1,HMGA1,0.290400472
CDK1,ETS2,0.212939389
CDK1,CDC25C,0.522439692
CDK1,PTTG1,0.672826019
CDK1,NPM1,0.201823091
CDK1,PTMA,0.563839753
CDK1,TLE1,0.261512332
CDK1,MDM4,0.375699553
CDK1,E2F4,0.499807324
FOS,SEMA3F,0.036468418
FOS,GTF2IRD1,0.030672618
FOS,BRCA1,-0.071169826
FOS,HSF2,-0.01187373
FOS,FAS,0.189943967
FOS,CTNNA1,-0.085410687
FOS,ARID1B,0.117622974
FOS,UNKL,-0.067628362
FOS,QSER1,0.042909973
FOS,SMARCD1,0.057323367
FOS,NFYC,-0.075405168
FOS,INPP5A,0.081977294
FOS,PTPN3,0.148859116
FOS,TCF3,0.080277022
FOS,ZFYVE26,0.010966977
FOS,PTGS2,0.427496911
FOS,NUAK1,0.075402364
FOS,ZNF532,0.097982805
FOS,GPATCH1,-0.010691478
FOS,MAP2,-0.028093786
FOS,SMARCA2,0.17783298
FOS,KCNN2,0.160794671
FOS,FTL,-0.16420885
FOS,ESR1,0.320367564
FOS,SMARCB1,-0.04224692
FOS,PCK2,0.0866266
FOS,MMP9,-0.01266188
FOS,TPD52L2,-0.079606665
FOS,CSNK2A1,0.043898991
FOS,MID1,0.166639247
FOS,RBBP7,0.016640657
FOS,CA2,0.160359086
FOS,STK3,0.026920754
FOS,NDRG1,-0.042062345
FOS,EEF1D,-0.091239433
FOS,CLEC4M,0.361579741
FOS,TFPI2,0.043028942
FOS,DUS4L,-0.222719098
FOS,CHCHD2,0.00884744
FOS,HSPB1,0.147539284
FOS,SERPINE1,0.318356885
FOS,LHX2,0.120273378
FOS,CCL2,0.024580451
FOS,EFTUD2,-0.095006166
FOS,ANXA10,0.070713786
FOS,CHKA,-0.058117835
FOS,CAP2,-0.131368825
FOS,C6orf62,-0.060598165
FOS,BRD8,0.042886807
FOS,KIF20A,0.012816391
FOS,LIFR,0.500971665
FOS,PRKAR2A,-0.070806247
FOS,SLC41A3,-0.096830695
FOS,ATF2,0.052107842
FOS,CACYBP,0.105847218
FOS,DNAJC6,0.178986763
FOS,TSPAN1,0.287102419
FOS,F3,0.697978789
FOS,NEK2,-0.007366282
FOS,KIF14,0.067608071
FOS,KDM3B,0.045369425
FOS,EGR1,0.583915288
FOS,EGR2,0.423227766
FOS,RPP40,-0.138954616
FOS,MT2A,0.08159762
FOS,IL1B,0.225547972
FOS,SMARCA4,-0.007857115
FOS,ZFP36,0.612249254
FOS,PHF20L1,0.009638339
FOS,PHF10,0.231929984
FOS,TAF4,0.041500448
FOS,THOC6,-0.083922258
FOS,MICAL2,0.101824494
FOS,BHLHE40,0.194485184
FOS,PIWIL4,0.056296236
FOS,CLOCK,0.027368925
FOS,SRPK2,0.072479743
FOS,LAMC1,-0.105697495
FOS,KAT7,-0.001407804
FOS,MYC,0.261466236
FOS,HMGA1,-0.033084541
FOS,MDC1,0.023324756
FOS,FXYD2,-0.046979108
FOS,ANXA3,0.030574524
FOS,GABARAPL1,0.088117436
FOS,PCSK6,0.047536342
FOS,ABHD2,0.21281963
FOS,CHST4,0.179657982
FOS,TINAGL1,-0.001570589
FOS,POU2F1,-0.000354457
FOS,SNX27,-0.13806448
FOS,DTL,-0.008850798
FOS,RAB13,-0.23691129
FOS,S100A8,-0.034646007
FOS,KCNN3,0.058223137
FOS,CSRNP1,0.658825374
FOS,CXCL14,0.105795657
FOS,KDM6A,0.105421837
FOS,RBMX,0.025509945
FOS,DOCK5,0.367189273
FOS,GSN,0.042126717
FOS,PRSS53,0.28069927
FOS,ANK3,0.075794377
FOS,MFSD6,0.081041563
FOS,ASAP2,-0.016447232
FOS,ETS2,0.426259125
FOS,SLC34A2,-0.006423125
FOS,PSMG3,0.018022988
FOS,WASF2,0.045883381
FOS,ADIPOR1,-0.02766141
FOS,PTH1R,0.229976421
FOS,B3GALNT2,-0.004435351
FOS,DNASE1L3,0.458674385
FOS,POLR2H,0.054073982
FOS,S100P,-0.049955125
FOS,ITGA2,-0.020479521
FOS,CITED2,0.217325654
FOS,CDK5,-0.135404617
FOS,AQP3,0.319912597
FOS,STOML2,-0.125932408
FOS,DPCD,-0.031538449
FOS,SMAD3,0.021843566
FOS,SPRR1A,0.19042334
FOS,ADRA1B,0.018275546
FOS,JUNB,0.50177632
FOS,ETFDH,0.201832008
FOS,TCEA2,-0.07998026
FOS,CKS1B,-0.184659895
FOS,ZG16,0.087918232
FOS,ETV4,-0.106095141
FOS,TPPP2,0.23422044
FOS,FAM83H,-0.119486568
FOS,NQO1,-0.034193497
FOS,MRPS16,-0.166266177
FOS,FAF1,-0.053081243
FOS,NTF3,0.446235806
FOS,KAZN,0.066990107
FOS,KCNMB2,0.055679955
FOS,NCOA6,-0.004366987
FOS,NEU1,-0.165485108
FOS,ARHGAP19,-0.077548553
FOS,CLIC1,-0.056810341
FOS,GTF2H4,0.182061572
FOS,REPIN1,-0.055335045
FOS,TNF,0.235177403
FOS,NME1,-0.121087897
FOS,AQP1,-0.054865458
FOS,PCDHGA4,0.11757956
FOS,SRXN1,-0.099341819
FOS,DACH1,0.260773421
CD14,CTCF,-0.001828889
CD14,ATF2,-0.090681881
CD14,TLR4,0.1283406
RALGAPB,RALA,0.457212893
RALGAPB,TCF3,0.526743598
RALGAPB,E2F1,0.198225654
RALGAPB,MYC,0.016488472
GSTA4,MYC,0.047812385
PDGFD,CTCF,0.146162147
PDGFD,PDGFRA,-0.021409221
PDGFD,EGFR,-0.016663926
JUNB,SEMA3F,0.05788098
JUNB,QSER1,0.173247807
JUNB,TCF3,0.31838805
JUNB,PTGS2,0.421221014
JUNB,NUAK1,0.268731746
JUNB,ZNF532,0.359028676
JUNB,MAP2,-0.016677288
JUNB,KCNN2,-0.033566458
JUNB,CD82,0.222262191
JUNB,FTL,-0.181916899
JUNB,MMP9,0.109877062
JUNB,TPD52L2,0.141903284
JUNB,RBBP7,0.212841791
JUNB,STK3,0.114730907
JUNB,TFPI2,0.10370316
JUNB,DUS4L,-0.108467134
JUNB,SERPINE1,0.412659697
JUNB,EFTUD2,0.086085234
JUNB,ANXA10,-0.008331453
JUNB,C6orf62,-0.009265027
JUNB,BRD8,-0.014701049
JUNB,PRKAR2A,-0.15125244
JUNB,TSPAN1,0.213447623
JUNB,F3,0.447071196
JUNB,KIF14,0.044556809
JUNB,RPP40,-0.169271697
JUNB,IL1B,0.392455163
JUNB,ZFP36,0.385545873
JUNB,TAF4,0.069267136
JUNB,MICAL2,0.100844583
JUNB,BHLHE40,0.202035224
JUNB,SRPK2,0.191681626
JUNB,KAT7,-0.005830121
JUNB,MDC1,0.129024896
JUNB,ANXA3,0.22751441
JUNB,GABARAPL1,-0.155668705
JUNB,JDP2,0.289105611
JUNB,PCSK6,-0.17776057
JUNB,CHST4,0.426074949
JUNB,S100A8,0.214979051
JUNB,KCNN3,0.196491057
JUNB,CSRNP1,0.427113062
JUNB,CXCL14,0.219772172
JUNB,RBMX,0.159135733
JUNB,PRSS53,-0.041367093
JUNB,ANK3,0.196774344
JUNB,ASAP2,-0.057199565
JUNB,SLC34A2,0.140974652
JUNB,PSMG3,0.301148014
JUNB,PTH1R,0.240206107
JUNB,POLR2H,0.348849895
JUNB,STOML2,0.059086534
JUNB,SPRR1A,0.225936926
JUNB,ADRA1B,-0.108095582
JUNB,TCEA2,-0.090682005
JUNB,TPPP2,-0.118970915
JUNB,FAM83H,-0.033286246
JUNB,NQO1,0.060137292
JUNB,FAF1,0.005765357
JUNB,KCNMB2,0.204808726
JUNB,CLIC1,0.285596987
JUNB,AQP1,0.085768145
JUNB,PCDHGA4,0.013676382
JUNB,SRXN1,-0.137273177
PDE7B,ADSL,0.156550677
ZNF581,HNRNPC,0.228636867
BCL2L1,BAD,0.174643464
BCL2L1,BAX,0.339622155
BCL2L1,CTCF,0.097435005
BCL2L1,MAPK10,0.030746993
BCL2L1,ELK1,0.05783428
BCL2L1,MYC,0.154403657
BCL2L1,TP53,0.148471055
BCL2L1,POU2F1,0.126138092
BCL2L1,NR1I2,-0.003975876
BCL2L1,SMAD3,0.38848984
BCL2L1,FOS,-0.060904159
PIK3CD,CHKA,0.030322364
PIK3CD,PLCG1,0.416659902
PIK3CD,RAC1,0.20872954
PIK3CD,PDPK1,-0.060253306
PIK3CD,PRKCD,0.437410396
PIK3CD,PTK2,0.063646865
TCEA2,CENPT,0.10663001
TCEA2,RPA1,-0.051491152
GPHN,NFYA,0.019956043
GPHN,EGR1,0.156855939
PTEN,CSNK2A1,0.230610787
PTEN,CTCF,0.436708131
PTEN,EZH2,0.173613976
PTEN,EGR1,0.079732375
MYD88,ZIC2,0.037828172
MYD88,TLR4,0.551684766
MYD88,IRAK1,0.23320026
MYD88,TNF,0.287273503
CKS1B,NFYA,0.279919769
CKS1B,NFYC,0.437754719
CKS1B,CTCF,0.260452194
CKS1B,SKP2,0.453749898
SMARCC1,SMARCD3,0.198137999
SMARCC1,SMARCA4,0.404962325
SMARCC1,ARID2,0.589147312
HRAS,NFYA,-0.035069431
HRAS,TPR,-0.173834651
HRAS,PIK3CB,-0.024562406
HRAS,CAMK2B,0.111031643
HRAS,MAPK1,0.021731997
HRAS,CTCF,-0.012093988
HRAS,MAZ,0.074170331
HRAS,PIK3R2,0.119285278
HRAS,MET,0.091438
HRAS,CCDC6,0.016985759
HRAS,PIK3R3,0.307763402
HRAS,EGR1,-0.060060005
HRAS,PIK3CA,-0.031952285
HRAS,CAMK1,0.127188398
HRAS,PDGFRA,0.132279751
HRAS,MYC,0.113063894
HRAS,IGF1R,-0.037370067
HRAS,PDPK1,-0.093867191
HRAS,TP53,0.007527691
HRAS,TPM3,0.295474215
HRAS,PIK3R1,-0.369347163
HRAS,EGFR,-0.08301723
HRAS,FGFR4,0.241188609
HRAS,EBF1,0.331047637
HRAS,FOS,-0.109786559
HRAS,PIK3CD,0.01714522
FZD4,LRP6,0.193240676
FZD4,CTCF,0.091598477
FZD4,DVL1,0.074040534
FZD4,POU2F1,-0.047090822
FZD4,CTNNB1,0.054569873
PCCA,ALDH6A1,0.42186887
PCCA,EGR1,0.065385773
PCCA,MYC,0.017251651
DCTN2,EGR1,-0.042997639
DCTN2,EGR2,0.193424169
DCTN2,TUBA1B,0.554318806
DCTN2,EGR3,0.157349841
CENPS,FANCI,0.55797921
SMAD2,NFYA,0.510962315
SMAD2,BRCA1,0.545047248
SMAD2,ZMYND11,0.665427353
SMAD2,NFYC,0.460451757
SMAD2,PAPOLA,0.695452772
SMAD2,ESR1,-0.104463116
SMAD2,SNW1,0.734795643
SMAD2,AXIN1,0.431392207
SMAD2,UBR5,0.562506188
SMAD2,SERPINE1,0.157486848
SMAD2,BMPR1A,0.655681409
SMAD2,KPNB1,0.721276818
SMAD2,STAG1,0.536454493
SMAD2,KHDRBS1,0.706396881
SMAD2,STAMBP,0.614667289
SMAD2,NUP153,0.599347975
SMAD2,POU2F1,0.508701355
SMAD2,SNAPIN,0.530187326
SMAD2,PARD3,0.567949887
SMAD2,ANK3,0.195898462
SMAD2,ANTXR2,0.528868786
SMAD2,RPS14,0.090083373
SMAD2,SMAD3,0.457511054
SMAD2,DNAJC7,0.669627779
SMAD2,RHOD,-0.063482427
SMAD2,NCOA6,0.611503078
RPS6KB2,EIF4B,0.17105994
RUVBL1,EGR1,-0.093452153
RUVBL1,PLG,-0.083257303
RUVBL1,DKC1,0.636269354
RUVBL1,ACTL6A,0.700532021
RUVBL1,TERT,0.066054768
RUVBL1,CTNNB1,0.473093622
RUVBL1,RUVBL2,0.697088446
ETV4,NFYA,0.204418514
ETV4,TCF3,0.332927171
ETV4,PTGS2,-0.023295913
ETV4,CETP,-0.133412804
ETV4,APOH,-0.253583813
ETV4,MMP9,0.107926168
ETV4,F9,-0.307627377
ETV4,OAS2,-0.086121206
ETV4,LOX,-0.037136125
ETV4,BCHE,-0.017102551
ETV4,PCSK6,-0.194293848
ETV4,MEP1B,-0.160258791
ETV4,NR3C2,-0.122914018
ETV4,GJB2,-0.013189473
ETV4,TNF,0.097466698
ETV4,MMP12,0.137059899
TYMS,YBX1,0.309508011
TYMS,ESR1,-0.130041635
TYMS,E2F1,0.337566101
TYMS,MYC,0.098048283
TYMS,TP53,0.347543193
TYMS,E2F4,0.345060084
SHMT1,MTHFD1,0.442024614
SHMT1,AGXT2,0.263655251
SHMT1,SDS,0.367769058
SHMT1,MYC,-0.209288633
SHMT1,FTCD,0.290210496
SHMT1,AGXT,0.513069121
TALDO1,E2F1,0.255771587
TALDO1,MYC,0.312132031
TALDO1,ZHX1,0.18086436
TALDO1,ZNF143,0.233024811
RPS6KA3,ESR1,-0.120020065
RPS6KA3,MEFV,0.186435892
RPS6KA3,POU2F1,0.512801271
RPS6KA3,EGR3,0.169111478
FZD8,LRP6,0.403105269
FZD8,DVL1,-0.058973256
FZD8,CTNNB1,0.170749725
NR2C2,NR2C2AP,0.19763759
GRB2,NGFR,0.008350864
GRB2,ESR1,-0.131811017
GRB2,MAPK1,0.697096485
GRB2,MET,0.148742511
GRB2,EGR1,-0.022793481
GRB2,KHDRBS1,0.665723347
GRB2,ELK1,0.547819145
GRB2,SHC2,-0.14431365
GRB2,PDGFRA,0.264743453
GRB2,DTX1,0.17761087
GRB2,IGF1R,0.196840294
GRB2,EPHA2,0.169746926
GRB2,EGFR,0.234399938
GRB2,SHC3,0.010893547
GRB2,SHC1,0.439500803
GRB2,FGFR4,0.23183682
GRB2,MAP2K1,0.441692582
GRB2,NPM1,0.340431137
GRB2,SHC4,0.016083095
IMPDH2,TCF3,0.323451351
IMPDH2,ATF2,0.117762556
IMPDH2,EGR1,-0.122093646
IMPDH2,MYC,0.372201164
IMPDH2,TPMT,-0.171351319
EGR3,PRKAR2B,0.117239805
EGR3,CCDC124,-0.159562302
EGR3,IFFO1,-0.027058028
EGR3,MATR3,0.246694578
EGR3,ARID4B,0.281566143
EGR3,NFYC,-0.065658034
EGR3,PTPN3,0.070145137
EGR3,PABPC1,0.061035097
EGR3,NSF,0.08218776
EGR3,NTN4,0.372132021
EGR3,PAFAH1B3,-0.120919907
EGR3,KCNN2,0.005622062
EGR3,FKBP1A,0.118204174
EGR3,FUS,0.148833834
EGR3,PITPNM3,0.443610765
EGR3,RANBP1,-0.078468735
EGR3,DCAF11,-0.124541869
EGR3,MID1,0.183468208
EGR3,RBBP7,0.190109832
EGR3,MAZ,0.001727895
EGR3,HNRNPL,0.143806212
EGR3,RNASEH2A,0.035668092
EGR3,AP1S1,-0.092129675
EGR3,FSD1L,0.117964563
EGR3,UBTF,0.13918444
EGR3,EZH1,0.065933248
EGR3,CHKA,-0.062205546
EGR3,CEP70,0.022578656
EGR3,FAM20B,-0.010053478
EGR3,LRRC42,-0.048471938
EGR3,KDM5B,0.223921035
EGR3,PRPF3,-0.057841848
EGR3,CAMSAP2,0.185816517
EGR3,MASTL,0.029968372
EGR3,SOCS2,0.199374549
EGR3,ZNF706,0.023088433
EGR3,CBX3,0.143449755
EGR3,STAMBP,0.093594778
EGR3,THOC2,0.231568739
EGR3,FOSB,0.514029949
EGR3,ERGIC3,-0.14927004
EGR3,MRPL34,-0.175204932
EGR3,ZSWIM6,0.415018133
EGR3,THOC6,-0.091685834
EGR3,MORC2,0.140161991
EGR3,AGAP3,-0.000710359
EGR3,LYVE1,0.141523443
EGR3,SORT1,0.007101519
EGR3,DNAJC14,0.312701006
EGR3,KAT7,0.130885494
EGR3,MTCH1,0.035617236
EGR3,KIF2C,0.040470246
EGR3,PPOX,-0.24730228
EGR3,XPR1,0.12471883
EGR3,SF3B4,-0.035769704
EGR3,SNX27,-0.003836267
EGR3,UBAP2L,0.066625401
EGR3,CYP39A1,-0.046302889
EGR3,SNX30,0.199784194
EGR3,TAF5,0.074218942
EGR3,FREM2,0.041559802
EGR3,CDYL,0.271914064
EGR3,HNRNPU,0.178188051
EGR3,AHCTF1,0.063255084
EGR3,USP43,0.004177193
EGR3,AGAP1,0.240083498
EGR3,COLEC12,0.126957412
EGR3,UBE2Z,0.189073933
EGR3,TLCD1,-0.291746022
EGR3,ZSWIM5,0.054163468
EGR3,BROX,0.129160029
EGR3,SPINT2,0.233218431
EGR3,NKIRAS2,-0.043482562
EGR3,USP39,0.101567301
EGR3,CSNK1G1,0.312177695
EGR3,SPNS1,0.188779208
EGR3,CKAP5,0.098904244
EGR3,NR2C2,0.271330333
EGR3,FAM83H,-0.059916286
EGR3,TDRKH,-0.04589701
EGR3,PRR14L,0.211647619
EGR3,PGP,-0.237551535
EGR3,PURA,0.218921521
EGR3,NDUFA4L2,0.08504931
EGR3,CALM1,0.37659921
EGR3,LSM2,-0.139068272
EGR3,SFT2D2,0.124755032
EGR3,C12orf75,0.230222084
EGR3,MLLT6,0.199161493
FCER1A,FYN,-0.029643138
CSNK1A1L,AXIN1,0.146412076
CSNK1A1L,APC2,0.286750284
CSNK1A1L,APC,0.310108846
CSNK1A1L,CTNNB1,0.488886191
CSNK1A1L,AXIN2,-0.016586526
FZD2,LRP6,-0.080943769
FZD2,DVL1,-0.088852071
FZD2,POU2F1,-0.025483694
FZD2,CTNNB1,0.094166025
CYP8B1,AKR1D1,0.407832989
CYP8B1,TP53,-0.181955998
NPM1,XPO1,0.431655792
NPM1,NOP2,0.345006955
NPM1,TCERG1,0.60864279
NPM1,NCL,0.737250613
NPM1,TAF1A,0.247713992
PLAG1,KPNA2,0.534334278
PRKAG1,ZIC2,0.271468732
PRKAG1,ELAVL1,0.578149863
PRKAG1,ACACB,0.204939457
PRKAG1,CTCF,0.56679809
PRKAG1,EGR1,-0.0482383
PRKAG1,EGR2,0.055019445
PRKAG1,ACACA,0.548750633
CREB3L2,EGR1,0.113651101
PLCB1,TCF3,0.302065189
PLCB1,GNB1,0.604452318
PLCB1,CTCF,0.539642836
PLCB1,AGTR1,0.343927822
PLCB1,AVPR1A,0.146486105
PLCB1,FPR1,0.092624265
GSTA5,CTCF,0.063482834
GLUD2,NIT2,0.007649276
GLUD2,GLUL,0.038182285
FANCF,E2F2,0.335461453
FANCF,E2F1,0.317414466
FANCF,E2F3,0.480066915
FANCF,E2F5,0.23267847
FANCF,MYC,0.036771004
FANCF,FANCI,0.438439544
FANCF,E2F4,0.407521484
RUVBL2,NDRG1,0.227848723
RUVBL2,DPCD,0.483430622
RUVBL2,EXOSC10,0.336399658
EP400,TRRAP,0.777213218
BMP8A,BMPR1A,0.249923957
ACTG1,CTNNA1,0.288145254
ACTG1,SMARCB1,0.509368739
ACTG1,STK3,0.238310549
ACTG1,EGR1,0.080068549
ACTG1,NR3C2,-0.117169045
ACTG1,EGR3,0.263359062
KNTC1,ZWILCH,0.729366355
ADSS1,CAD,-0.021269584
PURA,FAS,0.200773723
PURA,YBX1,0.01112077
PURA,TCF3,0.135375134
PURA,CDK5,-0.131930365
HGS,TSG101,0.605423921
HGS,MYC,0.138845188
HGS,SMAD3,0.403025759
HGS,SMAD2,0.616350557
SHC4,CTCF,0.061700325
SHC4,FOS,-0.05360011
PPP1CC,WBP11,0.69820363
PPP1CC,SMARCB1,0.610563134
PPP1CC,TRPM8,-0.096790562
PTMA,NUTF2,0.273791894
PTMA,KPNB1,0.711315342
PTMA,VIPR1,-0.071650955
PTMA,SET,0.740443088
PTMA,KPNA2,0.632329632
PTMA,IDO2,-0.166008069
SIRT7,FOSB,-0.125598435
SIRT7,NNMT,-0.161059596
SIRT7,FOS,-0.038915699
SIRT7,JUNB,-0.019378743
ADH1A,MGST1,0.242960649
ADH1A,GSTO2,0.046689687
ADH1A,GSTP1,-0.209605358
ADH1A,MGST2,0.297459079
ADH1A,CYP26A1,0.21170609
